Standard_name,Prob_Nitrogen_sources_growth,Actual_Nitrogen_sources_growth,Prob_Carbon_sources_growth,Actual_Carbon_sources_growth,Prob_Colony-size2,Actual_Colony-size2,Prob_Drug_resistance,Actual_Drug_resistance,Prob_Colony-size1,Actual_Colony-size1,Prob_Cell_features,Actual_Cell_features,Prob_Sporulation,Actual_Sporulation,Prob_CLS,Actual_CLS
AQC,0.08542206,0.0,0.21029644,0.0,0.0014784998,0.0,0.03331005,0.0,0.05147399,0.0,0.447802,0.0,0.12325327,0.0,0.0020253765,0.0
AHK,0.0128433155,0.0,0.15003416,0.0,0.001271146,0.0,0.0015344459,0.0,0.07926077,0.0,0.009224293,0.0,0.0062986943,0.0,0.0032889247,0.0
AES,0.71821445,1.0,0.23581696,0.0,0.0016751909,0.0,0.9820559,,0.06362401,0.0,0.0002563557,0.0,0.005852754,,0.9115348,
AFI,0.03482641,0.0,0.22065818,0.0,0.0014919741,0.0,0.9973622,1.0,0.054665707,0.0,0.001559192,0.0,7.774357e-05,,0.55321586,
BPR,0.7580991,1.0,0.52582526,1.0,0.0018206215,0.0,0.01120008,0.0,0.051105507,0.0,0.001997689,0.0,0.92795783,1.0,0.9169739,
AIA,0.09997847,0.0,0.32529876,0.0,0.0020849311,0.0,0.63326526,,0.049713798,0.0,0.63927674,1.0,0.008299015,,0.7813231,
BVT,0.27205774,0.0,0.24899654,0.0,0.0009856969,0.0,0.15560341,0.0,0.050915673,0.0,0.026318442,0.0,0.99889445,1.0,0.009509137,0.0
CAA,0.019279698,0.0,0.24920693,0.0,0.001640475,0.0,0.039278165,0.0,0.04994699,0.0,0.12049862,0.0,0.99984604,1.0,0.0010502478,0.0
CAC,0.31538102,0.0,0.09673291,0.0,0.0016449457,0.0,0.08078081,0.0,0.0509305,0.0,0.0022873133,0.0,0.99554235,1.0,0.00015242059,0.0
BVV,0.28951758,0.0,0.24038328,0.0,0.0010428369,0.0,0.1521695,0.0,0.051270336,0.0,0.026279021,0.0,0.9996128,1.0,0.0011321644,0.0
CAD,0.2678882,1.0,0.24038328,1.0,0.0010490592,0.0,0.14978863,1.0,0.051270593,0.0,0.009363849,0.0,0.99968994,1.0,0.0011321644,0.0
CAM,0.0100947935,0.0,0.38720325,0.0,0.0018961843,0.0,0.004507053,0.0,0.049381375,0.0,0.9592978,1.0,0.9997441,1.0,0.0014230441,0.0
CAQ,0.04628538,0.0,0.49732456,0.0,0.0021423437,0.0,0.36067045,0.0,0.04938132,1.0,0.93240875,1.0,0.9968308,1.0,0.0014230516,0.0
CBB,0.62028086,0.0,0.4967019,0.0,0.0011003332,0.0,0.9977475,1.0,0.050552845,0.0,0.0044318163,0.0,0.999621,1.0,0.001418119,0.0
CBE,0.6175313,1.0,0.4967019,1.0,0.0010568408,0.0,0.994805,1.0,0.050552845,0.0,0.0075760544,0.0,0.9996215,1.0,0.007744778,0.0
AAE,0.01292557,0.0,0.48277065,1.0,0.0013099938,0.0,0.14542024,0.0,0.050510496,0.0,0.87813056,1.0,0.0023076565,0.0,0.9973403,1.0
AIB,0.0052095046,0.0,0.48701355,0.0,0.001297111,0.0,0.009246291,0.0,0.11429951,0.0,0.00021570966,0.0,0.03678101,,0.062263515,
CAS,0.028892264,0.0,0.22622736,0.0,0.0012953308,0.0,0.98733056,1.0,0.100191325,0.0,0.91703725,1.0,0.9997271,1.0,0.9976921,1.0
CAR,0.049363058,0.0,0.23909664,0.0,0.0012461756,0.0,0.993006,1.0,0.05870096,0.0,0.9187517,1.0,0.9997357,1.0,0.9984263,1.0
CAT,0.049363058,0.0,0.23909664,0.0,0.0012946388,0.0,0.9929604,1.0,0.05869973,0.0,0.9181213,1.0,0.9997374,1.0,0.9969442,1.0
CBC,0.03089356,0.0,0.22502252,0.0,0.0014899664,0.0,0.068910204,0.0,0.1404102,0.0,0.9678906,1.0,0.9996381,1.0,0.0056261905,0.0
CAV,0.031223906,1.0,0.19966494,1.0,0.0014899664,0.0,0.02501783,0.0,0.14053579,0.0,0.9727347,1.0,0.99963117,1.0,0.0056261905,
CBD,0.030045267,0.0,0.19966494,0.0,0.0014899664,0.0,0.06901681,0.0,0.14040446,0.0,0.9618015,1.0,0.9996381,1.0,0.0056261905,0.0
AFV,0.11078772,0.0,0.49991724,0.0,0.011763312,0.0,0.99732363,1.0,0.22117242,0.0,0.43140906,0.0,0.09627018,0.0,0.99340403,1.0
ART,0.06936444,0.0,0.39177704,0.0,0.0013500417,0.0,0.9964315,1.0,0.24265231,1.0,0.99899346,1.0,0.9979998,1.0,0.98979056,1.0
AIC,0.017276876,0.0,0.33610538,0.0,0.0011550022,0.0,0.06865054,0.0,0.7951732,1.0,0.83204156,1.0,0.00094038283,,0.9980773,
YAF,0.042456623,,0.29116142,,0.0013129623,0.0,0.98675,1.0,0.68342,1.0,0.92835826,,0.9998179,1.0,0.018128147,
BSR,0.115656264,0.0,0.38703993,0.0,0.86494243,1.0,0.9997454,1.0,0.23764457,0.0,0.00060919585,0.0,0.999218,1.0,0.9278358,1.0
BSS,0.54366946,1.0,0.36370763,0.0,0.021563815,0.0,0.99974674,1.0,0.8347331,1.0,0.9783949,1.0,0.99995166,1.0,0.8916401,1.0
BTR,0.68152183,1.0,0.5175281,1.0,0.93975097,1.0,0.9997365,1.0,0.9068007,1.0,0.03407496,0.0,0.999103,1.0,0.88446707,1.0
BTP,0.16187218,0.0,0.5182453,0.0,0.80839115,1.0,0.9993417,1.0,0.89866674,1.0,0.9922434,1.0,0.9997161,1.0,0.9999262,1.0
ASR,0.29695904,0.0,0.82880056,1.0,0.011724473,0.0,0.99973553,1.0,0.93756574,1.0,0.9826035,1.0,0.99973017,1.0,0.015429449,0.0
YDJ,0.03937817,,0.12713455,,0.936063,,0.12073765,,0.97310996,,0.9458683,,0.99999106,,0.9461344,
AVB,0.9968548,1.0,0.39333844,0.0,0.54888666,0.0,0.98613375,1.0,0.8037518,0.0,0.0007333294,0.0,4.249932e-07,0.0,0.00050101546,0.0
CDT,0.97488075,1.0,0.9962526,1.0,0.87445927,1.0,0.9975674,1.0,0.83399546,1.0,0.0010698859,0.0,0.997082,1.0,0.034711324,0.0
CPG,0.9911045,1.0,0.98273766,1.0,0.8751171,1.0,0.99973196,1.0,0.7855817,1.0,0.011047606,0.0,0.7923542,1.0,0.9998741,1.0
ABM,0.027127298,0.0,0.011595308,0.0,0.013250368,0.0,0.82100093,1.0,0.79113007,1.0,0.095717594,0.0,0.97080255,,0.0031423324,
AHM,0.029762346,0.0,0.03170652,0.0,0.15316865,0.0,0.08476922,0.0,0.8258866,1.0,0.64406466,1.0,0.0026891376,0.0,0.0023822407,0.0
AQA,0.052209858,0.0,0.99924165,1.0,0.8567401,1.0,0.018999258,0.0,0.77120775,0.0,0.0028011005,0.0,0.99966836,1.0,0.0076076225,0.0
AQD,0.023837475,0.0,0.05799065,0.0,0.7632331,1.0,0.9230231,1.0,0.053630136,0.0,0.001866124,0.0,9.374734e-05,0.0,9.431295e-05,0.0
ATQ,0.04005479,0.0,0.015205006,0.0,0.74504244,0.0,0.93929344,1.0,0.7817538,1.0,0.0061362484,0.0,0.00020463877,0.0,0.0003534521,0.0
CGD,0.45277792,0.0,0.9879149,1.0,0.7579139,1.0,0.9944666,1.0,0.7917466,1.0,0.002308236,0.0,0.99811053,1.0,0.000710184,0.0
CGE,0.60710675,1.0,0.98792034,1.0,0.8774743,1.0,0.97320074,1.0,0.77727884,1.0,0.01227664,0.0,0.99871993,1.0,0.0002230122,0.0
AHL,0.13878219,0.0,0.002860223,0.0,0.04831106,0.0,0.99958545,1.0,0.788046,1.0,0.00048258516,0.0,1.2825822e-05,0.0,8.762976e-06,0.0
BRK,0.3105026,1.0,0.06345681,0.0,0.65970755,0.0,0.99496645,1.0,0.77977586,0.0,0.007032892,0.0,0.00021936484,0.0,5.9499987e-05,0.0
YBR,0.114464484,,0.0060930187,,0.7299566,1.0,0.9939577,1.0,0.8386619,1.0,0.015549539,0.0,0.014507588,0.0,6.9745685e-05,0.0
AID,0.004970021,0.0,0.0010878225,0.0,0.83325064,1.0,0.99964315,1.0,0.772265,1.0,0.00021101379,0.0,0.019229947,0.0,0.0011173136,0.0
AIE,0.023497147,0.0,0.015764609,0.0,0.47775137,0.0,0.9989506,1.0,0.40968153,0.0,0.00064979924,0.0,1.1614861e-07,0.0,0.99910575,1.0
YAE,0.8431716,,0.0014272867,,0.87192637,1.0,0.998671,1.0,0.7604538,1.0,0.00059307757,0.0,9.532089e-05,0.0,0.005366332,0.0
YDM,0.007473553,,0.4956307,,0.91870403,1.0,0.99514735,1.0,0.7706436,1.0,0.0006352817,0.0,0.99901986,1.0,0.99818504,1.0
AGN,0.0006299952,0.0,0.37096214,0.0,0.014371931,0.0,0.4277958,0.0,0.7952439,0.0,0.002183215,0.0,0.00037548676,,0.97493327,
AST,0.99762696,1.0,0.51824594,0.0,0.8846978,1.0,0.99821365,1.0,0.88745624,1.0,0.8388146,1.0,0.99994826,1.0,0.9997326,1.0
BHE,0.98048615,1.0,0.9722931,1.0,0.8374771,1.0,0.99975604,1.0,0.80923116,1.0,0.05001778,0.0,0.99017525,1.0,0.9999863,1.0
BHD,0.9982392,1.0,0.9993204,1.0,0.017567959,0.0,0.9735942,,0.21178183,0.0,0.9813245,1.0,0.00047843615,0.0,0.002336727,0.0
BHM,0.0063374857,0.0,0.0021709432,0.0,0.9899368,1.0,0.99814314,1.0,0.78562117,1.0,0.74504507,1.0,0.00038632794,0.0,0.00029540737,0.0
BHT,0.6005682,1.0,0.65329105,1.0,0.9906972,1.0,0.0042513935,0.0,0.15162721,0.0,0.032340556,0.0,0.9944732,1.0,0.005300113,0.0
ASV,0.9961111,1.0,0.99900794,1.0,0.7943591,1.0,0.9991206,1.0,0.7703321,1.0,0.02774278,0.0,0.8835805,1.0,0.99998295,1.0
AHF,0.0010510595,0.0,0.9970178,1.0,0.6805399,1.0,0.022320187,0.0,0.06852554,0.0,0.9944321,1.0,0.16228317,,0.9991379,
AMP,0.002312779,0.0,0.9974722,1.0,0.6447133,0.0,0.015683953,0.0,0.19880146,0.0,0.99996895,1.0,0.9940962,1.0,0.0010261764,0.0
CPB,0.0030403405,0.0,0.9990948,1.0,0.8809964,1.0,0.02351771,0.0,0.16257457,0.0,0.07771214,0.0,0.9838341,1.0,0.97279817,
ACS,0.9970908,1.0,0.99990565,1.0,0.9472511,1.0,0.9996937,1.0,0.5737649,0.0,0.012276483,0.0,0.9313818,,0.00042283922,
YCI,0.35015863,,0.92232966,,0.9797333,1.0,0.20514445,0.0,0.018248385,0.0,0.99496365,1.0,0.999476,1.0,0.9999162,1.0
BHL,0.99680233,1.0,0.9995989,1.0,0.2783585,0.0,0.99143916,1.0,0.1634713,,0.9881036,1.0,0.0096604405,0.0,0.9992356,1.0
BHK,0.99193305,1.0,0.002560915,0.0,0.8793386,1.0,0.9814432,1.0,0.9728642,1.0,0.97511756,1.0,0.9995959,1.0,0.9998612,1.0
ACG,0.010766102,0.0,0.0024764545,0.0,0.69803804,0.0,0.0011129681,0.0,0.040583394,0.0,0.9367484,1.0,0.00018340786,,0.99977136,
ACH,0.010766102,0.0,0.0024764545,0.0,0.69803804,1.0,0.0011129681,0.0,0.041327562,0.0,0.9449233,1.0,0.00018312008,0.0,0.9997289,1.0
CHV,0.9842212,1.0,0.00030398578,0.0,0.34082124,0.0,0.9992921,,0.017780347,0.0,0.36439773,0.0,0.0041205585,0.0,0.9972945,1.0
AFR,0.99215186,1.0,0.97718596,1.0,0.00066945195,0.0,0.0006857863,0.0,0.042017546,0.0,0.99999404,1.0,0.06700735,0.0,0.99171174,1.0
BVC,0.99941826,1.0,0.13572796,0.0,0.0029714014,0.0,0.01499984,0.0,0.12660797,0.0,0.99999624,1.0,0.99993503,1.0,0.9994862,
AEG,0.9914583,1.0,0.011522094,0.0,0.9908721,1.0,0.05484709,0.0,0.50500715,1.0,0.9978503,1.0,0.002552262,0.0,0.99981207,1.0
AGM,0.011423083,0.0,0.033456527,0.0,0.21881056,0.0,0.012667912,0.0,0.056983788,0.0,0.00027414763,0.0,0.07337024,,0.99999475,
CNQ,0.01930567,0.0,0.011883078,0.0,0.90049803,1.0,0.0028027976,0.0,0.80730927,1.0,0.9999879,1.0,0.998164,1.0,0.9962751,1.0
AEH,0.0067055556,0.0,0.0009832142,0.0,0.0067234505,0.0,0.99573565,1.0,0.23396482,0.0,0.98515326,1.0,0.9944146,,0.9908223,
AFD,0.026862303,0.0,0.026873128,0.0,0.0023449399,0.0,0.9918767,1.0,0.9578207,1.0,0.9870254,1.0,0.9286943,,0.20038606,
AHC,0.0056863977,0.0,0.06550381,0.0,0.003471248,0.0,0.99704593,1.0,0.9230955,1.0,0.999984,1.0,0.9101428,,0.99083215,
BTT,0.9981198,1.0,0.5192851,1.0,0.81918806,1.0,0.9947257,1.0,0.91673416,1.0,0.999988,1.0,0.99951607,1.0,0.9992027,1.0
APH,0.98478776,1.0,0.038979907,0.0,0.7462828,0.0,0.04398969,0.0,0.9664107,1.0,0.9999952,1.0,0.9991898,1.0,0.9964046,1.0
BTV,0.023767276,0.0,0.036038257,0.0,0.7944641,1.0,0.0523716,0.0,0.22058484,0.0,0.9997769,1.0,0.99878114,1.0,0.9904683,1.0
BVA,0.97614974,1.0,0.070861354,0.0,0.0017108218,0.0,0.17775726,0.0,0.07284382,0.0,0.9998968,1.0,0.9998596,1.0,0.9971499,
CMT,0.7164469,0.0,0.598688,1.0,0.007867013,0.0,5.2102147e-05,0.0,0.41721028,0.0,0.9999873,1.0,0.9999714,1.0,0.9995916,
CNG,0.96852726,1.0,0.21616182,0.0,0.01236739,0.0,3.9550905e-06,0.0,0.29196322,0.0,0.9999901,1.0,0.99969727,1.0,0.99978805,
CNK,0.011100024,0.0,0.98084223,1.0,0.008216012,0.0,0.0013153848,0.0,0.16469263,0.0,0.99996465,1.0,0.99969214,1.0,0.92280537,
APG,0.9925061,1.0,0.009702505,0.0,0.0042260955,0.0,0.018561706,0.0,0.054204546,0.0,0.9999854,1.0,0.053533874,,0.9980574,
CNM,0.0032931059,0.0,0.78121465,1.0,0.020490555,0.0,5.3347003e-06,0.0,0.21141553,0.0,0.99998575,1.0,0.99993104,1.0,0.9999219,
CNP,0.07994776,0.0,0.09413239,0.0,0.300821,0.0,0.019499214,0.0,0.19855379,0.0,0.9999874,1.0,0.99980426,1.0,0.9999365,
CNR,0.9792788,1.0,0.93895584,1.0,0.0017199747,0.0,0.07539071,0.0,0.6712285,0.0,0.99998695,1.0,0.99976844,1.0,0.7959075,
BVB,0.00894567,0.0,0.630115,0.0,0.011071789,0.0,0.991666,1.0,0.0606067,0.0,0.99998534,1.0,0.9999639,1.0,0.99941677,1.0
CNI,0.23285817,0.0,0.040099308,0.0,0.0017419867,0.0,0.00019865585,0.0,0.045030974,0.0,0.99998975,1.0,0.9994203,1.0,0.9887456,
CNH,0.07875211,0.0,0.056002595,0.0,0.0026250992,0.0,0.013222448,0.0,0.06647375,0.0,0.9999845,1.0,0.4158048,0.0,0.022992432,0.0
BVH,0.99050343,1.0,0.68708014,1.0,0.49904817,0.0,5.7147474e-05,0.0,0.20345731,0.0,0.9999863,1.0,0.9999765,1.0,0.99146503,
CNN,0.20884712,0.0,0.25166556,0.0,0.66026866,1.0,2.0661144e-05,0.0,0.07063789,0.0,0.9999776,1.0,0.9999441,1.0,0.41770926,0.0
CNF,0.2166503,0.0,0.24090874,0.0,0.7400825,1.0,6.4910135e-05,0.0,0.10057387,0.0,0.9999857,1.0,0.99994653,1.0,0.96421236,1.0
CNB,0.2191736,1.0,0.23844159,1.0,0.6263472,1.0,7.300212e-05,0.0,0.12101232,1.0,0.99998266,1.0,0.9999549,1.0,0.98305905,1.0
BVG,0.22828762,0.0,0.23809011,0.0,0.8803342,1.0,0.000251852,0.0,0.13040487,0.0,0.9999853,1.0,0.99997896,1.0,0.9638731,1.0
CNE,0.3046744,0.0,0.34197995,1.0,0.698691,1.0,6.755841e-05,0.0,0.08990478,0.0,0.99998385,1.0,0.999954,1.0,0.96553904,1.0
CNL,0.22779395,0.0,0.21920064,0.0,0.73208094,1.0,0.12037469,0.0,0.12101227,0.0,0.9999859,1.0,0.9999569,1.0,0.957922,
BVD,0.27410793,0.0,0.15167099,0.0,0.74483,1.0,0.0003410721,0.0,0.07824113,0.0,0.9993372,1.0,0.021070182,0.0,0.99756294,1.0
BVF,0.21279098,0.0,0.9055537,1.0,0.9794867,1.0,0.017178783,0.0,0.16919251,0.0,0.99998575,1.0,0.9999615,1.0,0.97468925,1.0
CNS,0.21167254,1.0,0.9200351,1.0,0.9795806,1.0,0.95166796,1.0,0.16625662,0.0,0.99998575,1.0,0.9999641,1.0,0.8388446,0.0
CNT,0.21094206,0.0,0.93466496,1.0,0.9782748,1.0,0.019626176,0.0,0.11415954,1.0,0.9999858,1.0,0.9999557,1.0,0.8571909,1.0
BVE,0.9844022,1.0,0.9896737,1.0,0.003480828,0.0,0.0013082589,0.0,0.9949311,1.0,0.9999894,1.0,0.58280134,,0.99994856,
CNV,0.008955996,0.0,0.99197114,1.0,0.770495,1.0,0.028627055,0.0,0.9717744,1.0,0.9999966,1.0,0.99974364,1.0,0.99980104,1.0
AHB,0.008335676,0.0,0.079226226,0.0,0.0021241393,0.0,0.056359388,0.0,0.12841661,0.0,0.9893464,1.0,0.007640503,,0.6484648,
YBQ,0.93252903,,0.77021015,,0.001805365,0.0,0.99524266,1.0,0.2883879,1.0,0.9999851,1.0,0.9854198,1.0,0.12103507,0.0
CCL,0.97252244,1.0,0.9418508,1.0,0.9906858,1.0,0.001756477,0.0,0.9974565,1.0,0.028735245,0.0,0.70121074,1.0,0.9970516,1.0
BBQ,0.9780905,1.0,0.5902616,0.0,0.99544305,1.0,0.004224497,0.0,0.99897623,1.0,0.33699462,1.0,0.8891137,1.0,0.0008721875,0.0
BBS,0.9780905,1.0,0.5902616,1.0,0.9954627,1.0,0.004224497,0.0,0.99897623,1.0,0.33699462,1.0,0.9038037,1.0,0.0008721875,0.0
BFP,0.9999656,1.0,0.017420178,0.0,0.9933328,1.0,0.006068646,0.0,0.9987672,1.0,0.13221042,0.0,0.98592734,1.0,4.3750933e-05,0.0
BTG,0.91789263,1.0,0.9696997,1.0,0.34799007,0.0,0.013613911,0.0,0.49698108,0.0,0.10450557,0.0,0.029783698,0.0,5.5732657e-05,0.0
CLC,0.1749602,0.0,0.3115689,0.0,0.8866578,1.0,0.1378881,0.0,0.99870276,1.0,0.015059283,0.0,0.98498523,1.0,0.0009443482,
CLB,0.1749602,0.0,0.3115689,0.0,0.8926953,1.0,0.13768256,1.0,0.99870276,1.0,0.027127776,0.0,0.98472136,1.0,0.0010916393,0.0
CLD,0.1749602,1.0,0.8927918,1.0,0.9932451,1.0,0.15573351,0.0,0.9987068,1.0,0.10064006,0.0,0.9839426,1.0,0.9971849,
AQM,0.14633897,0.0,0.030696226,0.0,0.5107515,1.0,0.011671038,0.0,0.2662828,0.0,0.00017446163,0.0,0.9897225,1.0,1.0853893e-05,0.0
BFN,0.94356346,1.0,0.9882364,1.0,0.031081332,0.0,0.0027184545,0.0,0.048733715,0.0,0.0021687958,0.0,0.00020597871,0.0,0.00026309,0.0
BME,0.028575651,0.0,0.12210213,0.0,0.0076859747,0.0,4.9104878e-05,0.0,0.05416333,0.0,0.00042813964,0.0,4.9878414e-05,0.0,0.016579969,0.0
ARS,0.6782292,0.0,0.02765752,0.0,0.006184441,0.0,0.00066583755,0.0,0.037681893,0.0,0.00029519567,0.0,0.010541892,0.0,0.010038409,0.0
ARN,0.043815315,0.0,0.0069135507,0.0,0.0032165605,0.0,0.0007395441,0.0,0.050711125,0.0,0.0029393353,0.0,3.7170348e-06,0.0,0.00059621,
BGM,0.029593946,0.0,0.003926095,0.0,0.017271178,0.0,4.4191514e-05,0.0,0.4649192,1.0,0.0003379435,0.0,0.00018644627,0.0,3.1178708e-05,0.0
BGP,0.04587669,0.0,0.00881824,0.0,0.01932678,0.0,2.0666603e-05,0.0,0.4388329,1.0,0.0002145266,0.0,0.67749727,1.0,7.922125e-05,0.0
BFH,0.7375417,1.0,0.9868715,1.0,0.011447506,0.0,0.0020020895,0.0,0.28478682,1.0,1.1573531e-05,0.0,0.00027218834,0.0,0.00013226224,0.0
BGR,0.7078645,1.0,0.010193191,0.0,0.005634063,0.0,1.6546643e-05,0.0,0.045602813,0.0,1.1408998e-05,0.0,0.072170645,0.0,5.97769e-05,0.0
ASN,0.025460683,0.0,0.0025040077,0.0,0.43939438,1.0,2.6364805e-05,0.0,0.06933116,0.0,1.20165105e-05,0.0,0.8254396,1.0,2.227514e-05,0.0
BGK,0.017393151,0.0,0.013636603,0.0,0.87716806,1.0,4.1211064e-05,0.0,0.040973045,0.0,1.1103562e-05,0.0,0.9901559,1.0,6.4688e-05,0.0
BGS,0.02583793,0.0,0.09558241,0.0,0.025811171,0.0,1.9176388e-05,0.0,0.049875617,,7.5822654e-06,0.0,0.99700385,1.0,7.5297874e-05,0.0
BGD,0.038738895,0.0,0.0019328109,0.0,0.0037501277,0.0,0.0004193949,0.0,0.10526177,0.0,1.121382e-05,0.0,0.9978413,1.0,4.3803368e-05,0.0
BGI,0.054718006,0.0,0.11070652,0.0,0.004082951,0.0,0.0044523957,0.0,0.06537011,0.0,3.1491763e-05,0.0,0.9834983,1.0,9.331829e-06,0.0
ALD,0.0150339,0.0,0.034135252,0.0,0.004334098,0.0,5.886838e-05,0.0,0.08318827,0.0,1.0922414e-05,0.0,0.14772199,0.0,4.4622146e-05,0.0
BFS,0.031770002,0.0,0.007422623,0.0,0.0031647256,0.0,2.8425951e-05,0.0,0.05039826,0.0,1.3204462e-05,0.0,0.0036239917,0.0,4.9583574e-05,0.0
BGB,0.024227386,0.0,0.0072370246,0.0,0.0033052342,0.0,2.047406e-05,0.0,0.056297608,0.0,6.660375e-05,0.0,0.009667445,0.0,8.224189e-05,0.0
BGF,0.12294906,0.0,0.001986597,0.0,0.0048735486,0.0,1.8812521e-05,0.0,0.054073043,,1.6997801e-05,0.0,0.00422939,0.0,2.1046586e-05,0.0
BGG,0.72061074,1.0,0.002181844,0.0,0.008904273,0.0,1.8677218e-05,0.0,0.052048136,0.0,2.4717532e-05,0.0,0.003966482,0.0,0.00011793056,0.0
ARR,0.08420706,0.0,0.0020241549,0.0,0.003961372,0.0,4.1730957e-05,0.0,0.047514457,0.0,1.6925012e-05,0.0,0.9425555,1.0,0.00083635194,0.0
BFT,0.011828991,0.0,0.0021304148,0.0,0.0041578305,0.0,3.6112713e-05,0.0,0.036633175,0.0,3.127809e-05,0.0,0.94684374,1.0,0.00053335313,0.0
BGE,0.061565053,0.0,0.0019694236,0.0,0.004400459,0.0,2.9573475e-05,0.0,0.038976904,1.0,4.3009288e-05,0.0,0.9594854,1.0,0.0002919679,0.0
BGL,0.4666954,1.0,0.0038247474,0.0,0.0056519546,0.0,1.625602e-05,0.0,0.049888935,0.0,4.1716634e-05,0.0,0.0015221317,0.0,2.5569365e-05,0.0
BFV,0.02476944,0.0,0.0019617,0.0,0.0054440727,0.0,2.06019e-05,0.0,0.049409363,0.0,0.00017057992,0.0,0.0017395604,0.0,1.8611821e-05,
BGA,0.024858944,0.0,0.011031702,0.0,0.013601649,0.0,2.1979991e-05,0.0,0.049370687,0.0,3.9834013e-05,0.0,0.010208391,0.0,2.0653579e-05,0.0
BGT,0.045003433,0.0,0.0044333586,0.0,0.0061285,0.0,3.742e-05,0.0,0.04944307,0.0,0.00023095726,0.0,0.10163182,0.0,0.00014918161,0.0
BGV,0.029641388,0.0,0.011726374,0.0,0.010882949,0.0,2.9630355e-05,0.0,0.049427405,0.0,0.00028867385,0.0,0.98852026,1.0,1.28158945e-05,0.0
BGH,0.040410977,0.0,0.0026002973,0.0,0.0071231076,0.0,5.7003508e-05,0.0,0.04941147,0.0,1.778133e-05,0.0,0.98839766,1.0,8.37386e-05,0.0
BGN,0.899189,1.0,0.07028952,0.0,0.0047670216,0.0,2.0756213e-05,0.0,0.049432877,0.0,1.09227785e-05,0.0,0.9621336,1.0,2.1663325e-05,0.0
BGC,0.6589272,1.0,0.016112154,0.0,0.004349587,0.0,3.3011875e-05,0.0,0.04927209,0.0,3.6975416e-05,0.0,0.1263927,1.0,0.00024436862,0.0
BGQ,0.7137695,0.0,0.015678043,0.0,0.004234087,0.0,3.6802827e-05,0.0,0.049356524,0.0,3.6975416e-05,0.0,0.015890762,0.0,0.0002878436,0.0
CKV,0.033198856,0.0,0.10127844,1.0,0.004866159,0.0,2.008e-05,0.0,0.049544353,0.0,8.20822e-06,0.0,0.8994043,1.0,0.00073991244,0.0
AFL,0.003724466,0.0,0.00014799036,0.0,0.09538578,0.0,0.99656683,1.0,0.018535174,0.0,0.003445141,0.0,0.9915779,,0.00024474587,0.0
AEN,0.0072668875,0.0,0.00020276528,0.0,0.11568699,0.0,0.118452236,0.0,0.04737888,0.0,0.009536528,0.0,0.0015313523,0.0,0.00030011067,0.0
ASC,0.0038514615,0.0,0.0028716705,0.0,0.7442876,1.0,0.9983117,1.0,0.008946689,0.0,0.009468077,0.0,0.0017024039,0.0,0.00010688327,0.0
ANL,0.013131555,0.0,0.13703188,0.0,0.007767483,0.0,0.07569409,0.0,0.050522756,0.0,0.9960408,1.0,0.9990417,1.0,0.00987345,0.0
ANM,0.010273713,0.0,0.0038753431,0.0,0.003376134,0.0,0.0013525106,0.0,0.05525975,0.0,0.993152,1.0,9.739864e-05,0.0,0.0008026456,0.0
AVN,0.011995263,0.0,0.1969265,0.0,0.0041073067,0.0,0.99832463,1.0,0.011140006,0.0,0.0017862669,0.0,0.03695904,0.0,0.00024005784,0.0
AVP,0.0110521605,0.0,0.01096803,0.0,0.01985422,0.0,0.012852399,0.0,0.008319342,0.0,0.9533299,1.0,0.6669166,1.0,0.00012475587,0.0
AVQ,0.016571257,0.0,0.01602744,0.0,0.010535394,0.0,0.00022305557,0.0,0.31493723,1.0,0.99238807,1.0,0.00920198,0.0,0.0005550282,0.0
AVR,0.009242164,0.0,0.0065456275,0.0,0.023676276,0.0,3.1678872e-05,0.0,0.19216253,1.0,0.9942816,1.0,0.8460183,1.0,0.010125127,0.0
AVS,0.0077109225,0.0,0.020158837,0.0,0.01978568,0.0,0.00055257155,0.0,0.23321116,0.0,0.98571,1.0,0.13227323,0.0,0.011770997,0.0
AVT,0.008616207,0.0,0.012268449,0.0,0.005119332,0.0,0.00019779304,0.0,0.011811396,0.0,0.945185,1.0,0.043626223,0.0,0.012985991,0.0
BEK,0.003763182,0.0,0.019003928,0.0,0.019938763,0.0,0.5428018,0.0,0.07806602,0.0,0.38220242,1.0,0.00054161646,0.0,0.021086028,0.0
BEM,0.0038517178,0.0,0.019979967,0.0,0.010727959,0.0,0.5472754,1.0,0.04570392,0.0,0.31154218,0.0,0.005271014,0.0,0.00054003805,0.0
BEI,0.5562881,0.0,0.41087276,0.0,0.0017826689,0.0,0.95616585,1.0,0.4977198,1.0,0.008932588,0.0,0.3044259,0.0,7.3016876e-05,0.0
BEN,0.5555148,1.0,0.41093582,1.0,0.0017826689,0.0,0.9569441,1.0,0.49772054,1.0,0.005418333,0.0,0.30283424,1.0,0.00010743282,0.0
BHA,0.55605733,0.0,0.26553902,0.0,0.0017347106,0.0,0.97565573,1.0,0.88574016,1.0,0.034238826,0.0,0.8989083,1.0,0.004716195,0.0
BDN,0.9918798,1.0,0.0012385756,0.0,0.9641523,1.0,0.9982145,1.0,0.88440865,1.0,0.002359609,0.0,0.0026526107,0.0,0.0023001167,0.0
CES,0.0124429595,0.0,0.061250705,0.0,0.057153836,0.0,0.9632725,1.0,0.07758826,0.0,0.003601708,0.0,0.0017546494,0.0,0.18774588,
