Standard_name,Actual_Nitrogen_sources_growth,Actual_Carbon_sources_growth,Actual_Colony-size2,Actual_Drug_resistance,Actual_Colony-size1,Actual_Cell_features,Actual_Sporulation,Actual_CLS,Pred_Nitrogen_sources_growth_Set_47,Pred_Nitrogen_sources_growth_Set_48,Pred_Nitrogen_sources_growth_Set_49,Pred_Carbon_sources_growth_Set_47,Pred_Carbon_sources_growth_Set_48,Pred_Carbon_sources_growth_Set_49,Pred_Colony-size2_Set_47,Pred_Colony-size2_Set_48,Pred_Colony-size2_Set_49,Pred_Drug_resistance_Set_47,Pred_Drug_resistance_Set_48,Pred_Drug_resistance_Set_49,Pred_Colony-size1_Set_47,Pred_Colony-size1_Set_48,Pred_Colony-size1_Set_49,Pred_Cell_features_Set_47,Pred_Cell_features_Set_48,Pred_Cell_features_Set_49,Pred_Sporulation_Set_47,Pred_Sporulation_Set_48,Pred_Sporulation_Set_49,Pred_CLS_Set_47,Pred_CLS_Set_48,Pred_CLS_Set_49
AQG,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.53998625,0.58054215,0.5501026,0.30406186,0.5027344,0.3605518,0.5876694,0.5175146,0.069286935,0.5425004,0.48843953,0.5808188,0.545535,0.4021318,0.4350857,0.45490387,0.6774677,0.5729381,0.3340833,0.29780322,0.115750685,0.3065686,0.50176346,0.54784095
CFF,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.17924312,0.26428655,0.28807378,0.5500139,0.426176,0.5674596,0.45921192,0.6436522,0.19801915,0.5425004,0.53152597,0.5808188,0.52872175,0.64152986,0.4350857,0.45490387,0.5202837,0.45839578,0.5936637,0.2957116,0.2515558,0.3065686,0.50176346,0.47246742
AFB,,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.61960423,0.33673528,0.47350132,0.3040621,0.5760119,0.5674596,0.5876694,0.52550066,0.56330895,0.5425004,0.28033596,0.5808188,0.545535,0.64152986,0.4350857,0.45490387,0.6774677,0.559523,0.5936637,0.18293208,0.015603681,0.3065686,0.6207563,0.5395659
AFA,0.0,0.0,0.0,,0.0,1.0,0.0,1.0,0.64914334,0.33673528,0.5495291,0.4214678,0.5760119,0.5951083,0.5876694,0.5236485,0.56330895,0.5425004,0.47249362,0.5808188,0.545535,0.64152986,0.4350857,0.45490387,0.6774677,0.57133305,0.33408764,0.615326,0.64470464,0.3065686,0.6207563,0.54491603
AFP,0.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.6373451,0.53773385,0.6382093,0.3040621,0.3233154,0.5674596,0.5876694,0.54616815,0.23280543,0.5425004,0.47249362,0.6011763,0.545535,0.4021318,0.4350857,0.70009005,0.6774677,0.57133305,0.33408764,0.615326,0.62760586,0.59899735,0.50176346,0.5395659
AQH,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.5162556,0.44983095,0.45886558,0.42979592,0.48517793,0.35654292,0.38940442,0.5193386,0.06928614,0.5425004,0.6506117,0.6011763,0.4750067,0.64163506,0.4350857,0.72127557,0.6774677,0.57133305,0.3340832,0.615326,0.6308518,0.3065684,0.52635044,0.49944133
YAB,,,1.0,1.0,0.0,,1.0,1.0,0.38083452,0.554531,0.2920262,0.45934153,0.51223046,0.5951083,0.43562388,0.52550066,0.18410143,0.5425004,0.643335,0.6011763,0.51083064,0.64152986,0.4350857,0.45490387,0.6774677,0.559523,0.6111601,0.615326,0.6962556,0.3065686,0.6207563,0.49944156
AAR,0.0,0.0,0.0,0.0,0.0,1.0,,,0.3853334,0.554531,0.458866,0.43913826,0.5918891,0.5951083,0.5876694,0.52550066,0.18410143,0.5425004,0.64315414,0.6011763,0.545535,0.64163506,0.4350857,0.45490387,0.6774677,0.559523,0.58570945,0.18293208,0.0086217,0.3065684,0.52635044,0.49944156
AEA,0.0,0.0,0.0,0.0,0.0,1.0,,,0.5642812,0.554531,0.45886627,0.43913826,0.5918891,0.5674596,0.5876694,0.52550066,0.069286935,0.5425004,0.6456759,0.6011763,0.545535,0.64163506,0.4350857,0.45490387,0.6774677,0.57133305,0.6111601,0.615326,0.6874416,0.3065686,0.6207563,0.5009045
BRM,0.0,0.0,0.0,0.0,0.0,1.0,,,0.5642812,0.554531,0.45886627,0.43913826,0.5918891,0.5674596,0.5876694,0.52550066,0.069286935,0.5425004,0.64500535,0.6011763,0.545535,0.64163506,0.4350857,0.45490387,0.6774677,0.57133305,0.6111601,0.18293208,0.011950132,0.3065686,0.6207563,0.5009045
AEQ,0.0,0.0,0.0,0.0,0.0,1.0,,,0.5326525,0.5238341,0.45886627,0.45934153,0.50509703,0.5674596,0.43562388,0.52550066,0.53978467,0.5425004,0.64585626,0.6011763,0.51083064,0.36132678,0.4350857,0.70009005,0.6774677,0.57133305,0.58570945,0.18293208,0.0115349665,0.3065684,0.52635044,0.49944156
YAG,,,1.0,0.0,0.0,,1.0,0.0,0.5642812,0.5238341,0.45886627,0.43913826,0.50509703,0.5951083,0.5876694,0.52550066,0.18410143,0.5425004,0.6456759,0.6011763,0.545535,0.64163506,0.4350857,0.70009005,0.6774677,0.57133305,0.58570945,0.615326,0.70173734,0.3065686,0.52635044,0.49944156
AAQ,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6358956,0.66467834,0.4654657,0.32792553,0.14397356,0.5951083,0.5876694,0.5175146,0.069286935,0.5425004,0.6537914,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.5202837,0.33316803,0.5936637,0.17643797,8.140716e-05,0.6009294,0.50176346,0.4695068
ASB,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.6325347,0.55370784,0.44789448,0.46014324,0.4175084,0.5674596,0.5876694,0.5175146,0.56330895,0.5425004,0.2812242,0.6011763,0.545535,0.39184502,0.4350857,0.72127557,0.50284564,0.5729381,0.33408764,0.29591137,0.63182044,0.3065686,0.5092068,0.46705568
APP,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,0.39882198,0.58054215,0.28261545,0.43599322,0.5031024,0.3605518,0.48474646,0.6436522,0.5225072,0.5425004,0.6461731,0.6011763,0.54290694,0.3998629,0.4350857,0.45490387,0.6774677,0.57440966,0.33408764,0.26789552,0.5308776,0.30656847,0.6207563,0.59569216
CPD,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.5642812,0.5074476,0.46546564,0.61273956,0.2618603,0.5674596,0.5876694,0.4739247,0.3072053,0.5425004,0.47112983,0.6011763,0.545535,0.3998629,0.4350857,0.45490387,0.37046468,0.33316803,0.580217,0.29730245,0.5413364,0.49765304,0.6207563,0.45202878
AIG,1.0,0.0,0.0,0.0,0.0,1.0,,,0.64567894,0.5739201,0.4654657,0.51625025,0.46329787,0.5674596,0.5876694,0.52987623,0.19802712,0.5425004,0.64488447,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.49946842,0.33316803,0.33408955,0.6141062,0.004969083,0.43697885,0.5428832,0.53767645
ARE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58075315,0.5325819,0.4537736,0.55930424,0.49121615,0.5674596,0.5677768,0.5236485,0.56052375,0.54273593,0.46908253,0.49764124,0.55071765,0.4021318,0.4350857,0.45490387,0.6774677,0.59238565,0.33408317,0.6231028,0.6036155,0.30656824,0.5175513,0.58821434
YDD,,,,,,,,,0.660748,0.5325819,0.4735002,0.605118,0.46329787,0.5951083,0.5876694,0.5236485,0.690809,0.54273593,0.47085634,0.6011763,0.545535,0.4021318,0.4350857,0.45490387,0.67323637,0.57133305,0.580217,0.29780322,0.598505,0.30656824,0.5175513,0.35211462
AFQ,0.0,0.0,1.0,1.0,1.0,1.0,,,0.61364657,0.5568079,0.49840614,0.707186,0.48406154,0.5951083,0.6014894,0.5236485,0.7230143,0.54330194,0.4526722,0.4117576,0.55006385,0.64152986,0.4350857,0.45490387,0.5202837,0.45839578,0.58570945,0.20538779,0.017890101,0.6009294,0.44175392,0.61599815
CDM,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6278216,0.5568079,0.49840614,0.7609171,0.48406154,0.5951083,0.5892536,0.5236485,0.73107475,0.54330194,0.44362247,0.4117576,0.5454942,0.64152986,0.4350857,0.45490387,0.5202837,0.45839578,0.58570945,0.5791222,0.6516583,0.4640388,0.44175392,0.54431295
YCF,,,0.0,0.0,1.0,,0.0,0.0,0.63832587,0.5753242,0.63589674,0.64547265,0.67002666,0.5951083,0.5876694,0.6436522,0.6444526,0.5425004,0.4801034,0.6011763,0.545535,0.64152986,0.7314538,0.45490387,0.6774677,0.559523,0.6111601,0.53211534,0.63421,0.45643052,0.6207563,0.6424509
CFT,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.58705044,0.48303357,0.500069,0.6959852,0.63125515,0.62260735,0.5589991,0.5075497,0.5082023,0.5425004,0.49197873,0.47097743,0.5503069,0.6304842,0.4350857,0.45490387,0.5275271,0.58695614,0.58570945,0.50528264,0.7223733,0.49767578,0.5175513,0.6424462
AER,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.69152683,0.48271114,0.46183458,0.64547265,0.43059757,0.5951083,0.5876694,0.54958093,0.5644399,0.5425004,0.31380475,0.3305095,0.545535,0.64152986,0.4350857,0.8202884,0.6774677,0.559523,0.6022224,0.56964695,0.007290496,0.3065681,0.6207563,0.59963393
BCV,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6281889,0.58840406,0.4664982,0.65741336,0.51799345,0.41962978,0.5892536,0.5175146,0.4851608,0.5425004,0.489025,0.58794713,0.5454942,0.64152986,0.4350857,0.45420882,0.6774677,0.5729381,0.5415038,0.28139916,0.6698816,0.3065681,0.52635044,0.28655797
BDB,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6281889,0.66467834,0.6438485,0.65741336,0.51799345,0.41962978,0.5892536,0.5175146,0.4851608,0.5425004,0.489025,0.58794713,0.5454942,0.64152986,0.4350857,0.45420882,0.6774677,0.5729381,0.48776975,0.29780322,0.6207671,0.3065681,0.52635044,0.28655797
BDD,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.6296674,0.58840406,0.64328575,0.65741336,0.51799345,0.41962978,0.5892536,0.5175146,0.4851608,0.5425004,0.489025,0.58794713,0.5454942,0.64152986,0.4350857,0.45420882,0.6774677,0.5729381,0.5040736,0.28139916,0.6207671,0.3065681,0.52635044,0.053650845
BDA,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6414932,0.66467834,0.64328575,0.65741336,0.6872174,0.34406227,0.5892536,0.5175146,0.4851608,0.5425004,0.489025,0.6011763,0.5454942,0.64152986,0.4350857,0.45420882,0.6774677,0.559523,0.48776975,0.28139916,0.6207671,0.3065681,0.52635044,0.053650845
BDE,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.6296674,0.66467834,0.6438485,0.65741336,0.51799345,0.34406227,0.5892536,0.5175146,0.4851608,0.5425004,0.489025,0.6011763,0.5454942,0.64152986,0.4350857,0.45420882,0.6774677,0.5729381,0.48776975,0.28139916,0.67516005,0.3065681,0.52635044,0.053650845
BDH,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6296674,0.66467834,0.6438485,0.65741336,0.51799345,0.41962978,0.5892536,0.5175146,0.4851608,0.5425004,0.489025,0.6011763,0.5454942,0.64152986,0.4350857,0.45420882,0.6774677,0.5729381,0.48776975,0.28139916,0.67516005,0.3065681,0.52635044,0.28655797
BDI,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.6414932,0.58840406,0.46649888,0.65741336,0.6872174,0.41962978,0.5892536,0.5175146,0.4851608,0.5425004,0.49244687,0.6011763,0.5454942,0.64152986,0.4350857,0.45420882,0.6774677,0.5729381,0.48776975,0.4607742,0.6086869,0.3065681,0.52635044,0.28655797
BDK,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6029516,0.5568079,0.6450629,0.65741336,0.55871904,0.5951083,0.5892536,0.33934245,0.5494211,0.5425004,0.49641657,0.5808188,0.5454942,0.64152986,0.4350857,0.45490387,0.6774677,0.57320124,0.59791553,0.615326,0.6560526,0.45643052,0.52635044,0.64488673
YCT,,,,,,,,,0.6196896,0.55591214,0.6293386,0.5877669,0.54098636,0.5951083,0.5828804,0.5236485,0.6653395,0.5425004,0.43564752,0.41732267,0.5451779,0.64152986,0.4350857,0.45420882,0.5202837,0.3389939,0.60674167,0.6763711,0.48201782,0.48906246,0.4339166,0.5988944
YCC,,,1.0,0.0,0.0,0.0,1.0,0.0,0.5458516,0.6676916,0.40722823,0.6327582,0.67002666,0.5674596,0.42262992,0.5066296,0.4851608,0.5425004,0.4957141,0.6011763,0.50087047,0.6007668,0.4350857,0.45490387,0.6774677,0.5849155,0.59322315,0.29780322,0.6055349,0.3065681,0.6207563,0.59766674
BHG,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.66094005,0.5568079,0.63468456,0.34327355,0.59564835,0.6649789,0.5876694,0.5236485,0.5082023,0.5435219,0.40213892,0.6011763,0.545535,0.3766265,0.4350857,0.45490387,0.2809924,0.33037868,0.37160712,0.615326,0.16184698,0.59899735,0.26910174,0.61981213
BHH,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.6612544,0.5568079,0.64328575,0.5151377,0.59564835,0.80423397,0.5876694,0.55562127,0.5082023,0.5425004,0.46023074,0.6011763,0.545535,0.64152986,0.4350857,0.45490387,0.5202837,0.45053932,0.37160712,0.615326,0.6722224,0.59899735,0.26910174,0.5877339
BHI,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.64380157,0.5568079,0.63468456,0.5151377,0.6581905,0.80423397,0.5876694,0.5236485,0.5082023,0.5425004,0.40213892,0.6011763,0.545535,0.64152986,0.4350857,0.45490387,0.5202837,0.33037868,0.37160712,0.615326,0.6299251,0.59899735,0.6207563,0.5877339
MAA,,,1.0,1.0,1.0,0.0,0.0,0.0,0.61744934,0.68757784,0.63669986,0.57457995,0.6806022,0.5951083,0.5828804,0.6278111,0.652622,0.5425004,0.28465134,0.6011763,0.5451779,0.64152986,0.4350857,0.45490387,0.5202837,0.45053932,0.60674167,0.627585,0.026605347,0.59899735,0.6207563,0.5655914
YCZ,,,,,,,,,0.61744934,0.68757784,0.63669986,0.57457995,0.6806022,0.5951083,0.5828804,0.6278111,0.652622,0.5425004,0.28465134,0.6011763,0.5451779,0.64152986,0.4350857,0.45490387,0.5202837,0.45053932,0.60674167,0.627585,0.672801,0.59899735,0.6207563,0.5655914
AFF,0.0,1.0,1.0,0.0,0.0,1.0,,,0.61371386,0.39785904,0.53308415,0.75620484,0.4651946,0.5951083,0.59120035,0.5236485,0.55494523,0.5425004,0.47197926,0.58794713,0.5456393,0.63471854,0.4350857,0.45558774,0.66808784,0.9686361,0.33408773,0.18293208,0.02829622,0.3065686,0.5092068,0.34642833
AAL,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.59447396,0.39785904,0.46609345,0.55998796,0.26374125,0.65235233,0.59621596,0.5047053,0.68969136,0.54273593,0.6432928,0.55297244,0.54776996,0.63471854,0.4350857,0.45317364,0.6774677,0.5729381,0.3340834,0.49202463,0.15783936,0.3065686,0.50952387,0.37325975
AAM,0.0,0.0,0.0,0.0,0.0,1.0,,,0.62706125,0.51579285,0.53308785,0.6719068,0.33510938,0.5951083,0.59120035,0.6429824,0.7428168,0.54273593,0.48854527,0.55297244,0.5456393,0.6282068,0.4350857,0.45558774,0.67323637,0.5729381,0.59791553,0.087348066,0.031566903,0.3065686,0.5092068,0.62161005
ANP,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.6104729,0.36296836,0.42213634,0.52907574,0.58632624,0.47857034,0.59621596,0.49886903,0.3867356,0.54273593,0.6472002,0.55297244,0.54776996,0.4021318,0.4350857,0.73468256,0.47433656,0.52931535,0.3340834,0.6360748,0.6727123,0.44615558,0.5092068,0.4695059
AHV,0.0,0.0,0.0,1.0,1.0,1.0,,,0.6168396,0.5568079,0.63957345,0.58435017,0.3092531,0.5951083,0.59774005,0.64049566,0.41560206,0.54273593,0.4733268,0.55297244,0.54841876,0.4021318,0.4350857,0.45490387,0.6774677,0.9686361,0.33408773,0.52601874,0.5054102,0.3065686,0.5092068,0.50090516
ATS,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.5963372,0.35601106,0.4660897,0.60730016,0.30932614,0.625228,0.59621596,0.5175146,0.3646634,0.5425004,0.6449027,0.55297244,0.54776996,0.39775997,0.4350857,0.45558774,0.66808784,0.57891035,0.3340834,0.615326,0.6478376,0.44615558,0.52635044,0.46798444
BBP,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5963372,0.35601106,0.4660897,0.60730016,0.30932614,0.625228,0.59621596,0.5175146,0.3646634,0.5425004,0.6449027,0.55297244,0.54776996,0.39775997,0.4350857,0.45558774,0.66808784,0.57891035,0.3340834,0.615326,0.6478376,0.44615558,0.52635044,0.46798444
CDR,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.6329731,0.50632286,0.53308415,0.52828425,0.5661334,0.65235233,0.59120035,0.5047053,0.55494523,0.5425004,0.6432928,0.58794713,0.5456393,0.64152986,0.4350857,0.45558774,0.6774677,0.559523,0.33408782,0.54288864,0.68353605,0.6009294,0.6207563,0.38078827
BMG,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5821525,0.37134767,0.40419847,0.590798,0.38590708,0.5544121,0.6005188,0.5175146,0.39261448,0.54273593,0.4669803,0.45048058,0.5496033,0.6157128,0.4350857,0.73468256,0.66808784,0.57891035,0.33408335,0.44670567,0.3446974,0.6009294,0.52635044,0.44881096
CHL,,,,,1.0,1.0,0.0,,0.5822767,0.35601106,0.42213634,0.6078269,0.5661334,0.625228,0.60169685,0.5047053,0.41560206,0.5425004,0.6470363,0.5082732,0.5503294,0.39919296,0.4350857,0.69324803,0.47433656,0.5293155,0.6022224,0.4786138,0.41048142,0.44615558,0.5092068,0.45633203
ADP,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.6548486,0.51579285,0.47349763,0.51129746,0.684458,0.5951083,0.5892536,0.64049566,0.41560206,0.5425004,0.6444852,0.55297244,0.5454942,0.64152986,0.4350857,0.69324803,0.66808784,0.559523,0.59791553,0.52601874,0.35718152,0.6009294,0.6207563,0.36480054
AMK,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5975245,0.49221006,0.40419677,0.54818606,0.38590708,0.43999827,0.5907943,0.5047053,0.39261448,0.54273593,0.6444852,0.44576904,0.5515176,0.39775997,0.4350857,0.73468256,0.66394895,0.5729381,0.3340834,0.6141062,0.35718134,0.44615558,0.5092068,0.3377627
AML,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5975245,0.49221006,0.40419677,0.5520883,0.38590708,0.43999827,0.5907943,0.64049566,0.39261448,0.54273593,0.6444852,0.5082732,0.5515176,0.39775997,0.4350857,0.73468256,0.66394895,0.5729381,0.3340834,0.6141062,0.35718134,0.44615558,0.5092068,0.37411958
AMI,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5975245,0.49221006,0.40419677,0.54818606,0.38590708,0.43999827,0.5907943,0.5047053,0.39261448,0.54273593,0.6444852,0.44576904,0.5515176,0.39775997,0.4350857,0.73468256,0.66394895,0.5729381,0.3340834,0.6141062,0.35718134,0.44615558,0.5092068,0.3377627
AMG,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5975245,0.49327335,0.40419677,0.54818606,0.38590708,0.43999827,0.5907943,0.5047053,0.39261448,0.54273593,0.6444852,0.44576904,0.5515176,0.39775997,0.4350857,0.73468256,0.66394895,0.5729381,0.3340834,0.6141062,0.35718134,0.44615558,0.5092068,0.3377627
AMQ,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.5975245,0.49221006,0.40419677,0.5709219,0.38590708,0.43999827,0.5907943,0.64049566,0.39261448,0.54273593,0.6444852,0.44576904,0.5515176,0.39775997,0.4350857,0.73468256,0.66394895,0.5729381,0.3340834,0.6141062,0.35718134,0.44615558,0.5092068,0.3377627
APK,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.59668314,0.49221006,0.40419677,0.54818606,0.38590708,0.43999827,0.5907943,0.5047053,0.39261448,0.54273593,0.6444852,0.44576904,0.5515176,0.39775997,0.4350857,0.73468256,0.66394895,0.5729381,0.3340834,0.6141062,0.35718134,0.44615558,0.5092068,0.3377627
APN,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.6264176,0.5568079,0.44789216,0.57638574,0.38590708,0.43999827,0.59438115,0.5047053,0.39261448,0.54273593,0.6444852,0.44576904,0.5469898,0.39775997,0.4350857,0.73468256,0.66394895,0.5729381,0.3340834,0.6141062,0.34826875,0.44615558,0.5092068,0.3377627
CIE,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5975245,0.5568079,0.44789216,0.54818606,0.29052866,0.47857034,0.5907943,0.5047053,0.58183384,0.54273593,0.6444852,0.44576904,0.5515176,0.6282068,0.4350857,0.73468256,0.66808784,0.5729381,0.3340834,0.6141062,0.34826875,0.44615558,0.6207563,0.3377627
AEM,0.0,0.0,0.0,0.0,0.0,1.0,,,0.6053678,0.66467834,0.42213634,0.56931543,0.684458,0.47857034,0.59774005,0.5236485,0.74313545,0.5425004,0.32381174,0.55297244,0.54841876,0.4021318,0.4350857,0.45490387,0.5202837,0.45530826,0.33408782,0.57264256,0.023382079,0.6009294,0.5092068,0.37326017
AFT,0.0,0.0,0.0,0.0,0.0,1.0,,,0.62483287,0.52728117,0.42213824,0.61350095,0.5661334,0.65235233,0.59774005,0.6429824,0.6117743,0.5425004,0.46687397,0.46185964,0.54841876,0.63471854,0.4350857,0.45558774,0.5202837,0.45053932,0.33408773,0.55789185,0.664333,0.3065686,0.52635044,0.38078827
AQI,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.59447396,0.50632286,0.42213634,0.55998796,0.3630356,0.43999827,0.59621596,0.6429824,0.7163613,0.54273593,0.6444852,0.5082732,0.54776996,0.4021318,0.4350857,0.73468256,0.49946842,0.4543551,0.59791553,0.55789185,0.29894212,0.44615558,0.4943166,0.36836615
AFE,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.61187327,0.37134767,0.44789216,0.6181727,0.2624724,0.65235233,0.59621596,0.5236485,0.56162,0.5425004,0.6445906,0.40121925,0.54776996,0.4021318,0.4350857,0.73468256,0.67323637,0.5729381,0.33408335,0.6141062,0.60641634,0.44615558,0.5092068,0.51900935
ATR,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.60099363,0.50632286,0.42213634,0.590798,0.38590708,0.65235233,0.6005188,0.5175146,0.38623527,0.5425004,0.49497563,0.5082732,0.5496033,0.4021318,0.4350857,0.69324803,0.67323637,0.5918553,0.59791553,0.55789185,0.16134962,0.6009294,0.52635044,0.33077693
AFC,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.51367617,0.37134767,0.44789216,0.6079898,0.3747914,0.65235233,0.59438115,0.5236485,0.38705736,0.54273593,0.47347268,0.45694324,0.5469898,0.6157128,0.4350857,0.73468256,0.67323637,0.9686361,0.59791553,0.52601874,0.14872715,0.44615558,0.5092068,0.3977159
APM,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.61806494,0.37134767,0.44789478,0.6008035,0.3975355,0.43999827,0.5892536,0.6429824,0.39261448,0.5425004,0.49508876,0.58794713,0.5454942,0.6282068,0.4350857,0.69324803,0.67323637,0.5918553,0.3340834,0.52601874,0.35718152,0.6009294,0.6207563,0.3674708
API,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.61579514,0.37134767,0.63990456,0.6008035,0.46693933,0.43999827,0.5892536,0.6429824,0.39261448,0.5425004,0.49508876,0.58794713,0.5454942,0.6282068,0.4350857,0.69324803,0.67323637,0.5918553,0.3340834,0.52601874,0.35718152,0.6009294,0.5092068,0.3674708
ASL,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.61579514,0.37134767,0.6382093,0.6008035,0.46693933,0.65235233,0.5892536,0.6429824,0.39261448,0.5425004,0.36726412,0.58794713,0.5454942,0.6282068,0.4350857,0.69324803,0.67323637,0.5918553,0.6022224,0.52601874,0.35718146,0.6009294,0.5092068,0.36802137
BTF,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.61579514,0.37134767,0.63990456,0.6008035,0.46693933,0.65235233,0.5892536,0.6429824,0.39261448,0.5425004,0.36726412,0.58794713,0.5454942,0.6282068,0.4350857,0.69324803,0.67323637,0.5918553,0.6022224,0.52601874,0.35718146,0.6009294,0.5092068,0.36802137
ASP,0.0,1.0,1.0,1.0,,1.0,0.0,0.0,0.49687347,0.35601106,0.40419677,0.585716,0.46072036,0.43999827,0.6005188,0.65048397,0.46544534,0.54273593,0.43908086,0.45048058,0.5496033,0.6282068,0.4350857,0.73468256,0.66808784,0.57891035,0.3340834,0.6141062,0.37579834,0.3065686,0.4943166,0.3303748
BCR,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.46116605,0.37016624,0.39968184,0.5984653,0.28489625,0.47857034,0.5907943,0.49886903,0.5583639,0.54273593,0.6473759,0.5082732,0.5515176,0.39919296,0.4350857,0.73468256,0.45262823,0.5293155,0.59791553,0.51489943,0.3446974,0.44615558,0.4943166,0.3732495
BCS,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5429187,0.52566946,0.42213634,0.6948693,0.33093733,0.43999827,0.59438115,0.5047053,0.6117743,0.54273593,0.38085932,0.55297244,0.5469898,0.4021318,0.4350857,0.73468256,0.49946842,0.45053932,0.59791553,0.54288864,0.41048178,0.44615558,0.4943166,0.5066949
BCT,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.5538037,0.37016624,0.45254448,0.51129746,0.35763893,0.5544121,0.5892536,0.5047053,0.5843301,0.54273593,0.46723053,0.55297244,0.5454942,0.63471854,0.4350857,0.73468256,0.47433656,0.4546547,0.6022224,0.54288864,0.40108064,0.45643052,0.4943166,0.3732979
AGK,0.0,0.0,0.0,0.0,1.0,1.0,,,0.54575324,0.53574055,0.42213634,0.5306382,0.54578835,0.5951083,0.5892536,0.64049566,0.41560206,0.5425004,0.38085932,0.58794713,0.5454942,0.63471854,0.4350857,0.45490387,0.6774677,0.57891035,0.6022224,0.084653385,0.6188767,0.6009294,0.6207563,0.50735784
AGE,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6071581,0.5568079,0.53308415,0.6005022,0.5595523,0.43999827,0.6005188,0.5236485,0.38623527,0.54273593,0.64736915,0.46185964,0.5496033,0.39919296,0.4350857,0.73468256,0.66808784,0.96863616,0.3340859,0.6141062,0.15121762,0.3065686,0.5092068,0.37452626
BTC,1.0,1.0,0.0,0.0,0.0,1.0,0.0,,0.5821525,0.51579285,0.4525471,0.585716,0.4312982,0.65235233,0.6005188,0.5047053,0.55299354,0.54273593,0.6389679,0.46185964,0.5496033,0.39919296,0.4350857,0.73468256,0.67323637,0.96863616,0.3340859,0.6141062,0.3721054,0.44615558,0.6207563,0.43778968
ABV,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.1259958,0.34234983,0.44224647,0.6008035,0.17800422,0.30085328,0.5892536,0.22203167,0.3646634,0.54331136,0.65508366,0.58794713,0.5454942,0.39919296,0.4350857,0.45317364,0.66808784,0.6699631,0.33408207,0.29730245,0.20313142,0.5798811,0.4886732,0.36693192
