Gene_Name,AUC,Accuracy,Sensitivity,Specificity
amiC,0.995535714,0.99122807,1,0.991071429
yejH,NA,0.885964912,NA,0.885964912
kefB,0.75,0.973684211,0.5,0.982142857
yeaE,NA,0.964912281,NA,0.964912281
citC,0.973451327,0.964912281,1,0.96460177
pgaC,0.982300885,0.938596491,1,0.938053097
flgF,0.741071429,0.921052632,0.5,0.928571429
ybdK,0.991150442,0.938596491,1,0.938053097
iap.ygbF,1,1,1,1
hdeD,0.669642857,0.973684211,0.5,0.982142857
yiaV,0.796460177,0.921052632,0,0.92920354
yqeB,1,0.964912281,1,0.963963964
metT.asnB,0.991150442,0.98245614,1,0.982300885
ybdM,NA,0.973684211,NA,0.973684211
narY,NA,0.736842105,NA,0.736842105
yibD,0.584070796,0.99122807,0,1
alsA,0.982300885,0.964912281,1,0.96460177
potE,NA,0.894736842,NA,0.894736842
ygcG,1,1,1,1
xdhA,0.610619469,0.99122807,0,1
hemE,NA,0.938596491,NA,0.938596491
mntR,0.699115044,0.973684211,0,0.982300885
rhaA,NA,0.973684211,NA,0.973684211
yohF,0.982300885,0.850877193,1,0.849557522
yidC,NA,0.973684211,NA,0.973684211
coaE.guaC,0.991150442,0.98245614,1,0.982300885
yjiS.yjiT,0.991150442,0.956140351,1,0.955752212
serV,NA,0.973684211,NA,0.973684211
queF.ygdH,1,1,1,1
narQ,0.991150442,0.98245614,1,0.982300885
fimE,0.995535714,0.947368421,1,0.946428571
sgcX,NA,0.973684211,NA,0.973684211
dbpA,0.973451327,0.964912281,1,0.96460177
yjjI,0.756637168,0.973684211,0,0.982300885
fucK,1,1,1,1
hofQ,NA,0.894736842,NA,0.894736842
ycaI,0.610619469,0.98245614,0,0.991150442
mdtE,0.681415929,0.798245614,0,0.805309735
mdh.argR,NA,0.938596491,NA,0.938596491
hflB,0.995535714,0.99122807,1,0.991071429
kduD,0.991150442,0.98245614,1,0.982300885
yfgI,0.611607143,0.973684211,0.5,0.982142857
ybgH.ybgI,0.991150442,0.98245614,1,0.982300885
citA,0.991150442,0.98245614,1,0.982300885
potF,NA,0.938596491,NA,0.938596491
hflD,0.991150442,0.98245614,1,0.982300885
galR,1,1,1,1
yebS,NA,0.736842105,NA,0.736842105
ybdH,NA,0.964912281,NA,0.964912281
speC.yqgA,1,1,1,1
ybcR,0.998863636,0.973684211,1,0.972727273
yrdB,NA,0.973684211,NA,0.973684211
torY,0.995575221,0.710526316,1,0.707964602
tktA,1,0.98245614,1,0.982300885
yqjG,NA,0.964912281,NA,0.964912281
dcuR,0.75,0.973684211,0.5,0.982142857
gltD,NA,0.964912281,NA,0.964912281
gltT.rrlB,NA,0.815789474,NA,0.815789474
ybdZ,NA,0.885964912,NA,0.885964912
ybfO,NA,0.903508772,NA,0.903508772
ftsN,1,0.973684211,1,0.973451327
yqhC,1,1,1,1
kdgK,0.772321429,0.903508772,0.5,0.910714286
yegE,NA,0.754385965,NA,0.754385965
ycaO,NA,0.973684211,NA,0.973684211
ypjA,0.991150442,0.98245614,1,0.982300885
ispB,0.96460177,0.929824561,1,0.92920354
yciI.tonB,0.991150442,0.98245614,1,0.982300885
gadB,NA,0.938596491,NA,0.938596491
citF,0.982300885,0.973684211,1,0.973451327
ybgK,NA,0.964912281,NA,0.964912281
argG,1,1,1,1
ldcA,NA,0.842105263,NA,0.842105263
ybcT,0.998863636,0.973684211,1,0.972727273
ygiE,0.991150442,0.98245614,1,0.982300885
yhiR,0.991150442,0.947368421,1,0.946902655
cueO.gcd,0.991150442,0.98245614,1,0.982300885
nei,NA,0.824561404,NA,0.824561404
yhbX.leuU,1,1,1,1
leuP,NA,0.868421053,NA,0.868421053
yhdP,0.517857143,0.929824561,0.5,0.9375
ybcU,0.998863636,0.973684211,1,0.972727273
mokC,NA,0.938596491,NA,0.938596491
yggW,0.991150442,0.98245614,1,0.982300885
ybhQ,0.991150442,0.98245614,1,0.982300885
yjiZ,0.991150442,0.98245614,1,0.982300885
helD,NA,0.98245614,NA,0.98245614
yhcG,1,1,1,1
lysU,0.991150442,0.929824561,1,0.92920354
yhjA,0.90625,0.929824561,0.5,0.9375
ECB_00510,NA,0.938596491,NA,0.938596491
insJ.2,NA,0.938596491,NA,0.938596491
ybiB,0.991150442,0.98245614,1,0.982300885
hycC,NA,0.973684211,NA,0.973684211
selB,0.920353982,0.99122807,0,1
srlE,NA,0.973684211,NA,0.973684211
lldP,NA,0.947368421,NA,0.947368421
recE.XcC,0.991150442,0.98245614,1,0.982300885
yjgR,0.973451327,0.938596491,1,0.938053097
yjcH,0.85840708,0.921052632,0,0.92920354
nohB,NA,0.938596491,NA,0.938596491
insK.2,NA,0.938596491,NA,0.938596491
ECB_00833,0.991150442,0.98245614,1,0.982300885
fur.fldA,0.991150442,0.98245614,1,0.982300885
ydeR,0.991150442,0.98245614,1,0.982300885
astC,NA,0.929824561,NA,0.929824561
ydfV,NA,0.833333333,NA,0.833333333
malX,0.513274336,0.938596491,0,0.946902655
yhjB,0.669642857,0.938596491,0.5,0.946428571
ECB_01510,0.992492492,0.964912281,1,0.963963964
yghJ.yghK,0.991150442,0.98245614,1,0.982300885
ECB_00851.ybjL,0.991150442,0.98245614,1,0.982300885
ompA.sulA,0.955752212,0.973684211,0,0.982300885
mutH,NA,0.956140351,NA,0.956140351
ydfJ,0.96460177,0.929824561,1,0.92920354
pabB,NA,0.877192982,NA,0.877192982
mdfA,NA,0.842105263,NA,0.842105263
yjiM,0.741741742,0.98245614,0.666666667,0.990990991
yhjC,0.901785714,0.929824561,0.5,0.9375
ECB_00513,0.973451327,0.947368421,1,0.946902655
insE.3,0.992492492,0.964912281,1,0.963963964
yjeM,0.900900901,0.947368421,0.666666667,0.954954955
ygjE,0.991150442,0.98245614,1,0.982300885
yhdN,NA,0.921052632,NA,0.921052632
ynfM.asr,0.991150442,0.98245614,1,0.982300885
rsmF,0.991150442,0.98245614,1,0.982300885
yhjD,0.669642857,0.973684211,0.5,0.982142857
ECB_00514,NA,0.938596491,NA,0.938596491
insF.3,0.992492492,0.964912281,1,0.963963964
putP,NA,0.929824561,NA,0.929824561
yhhX,NA,0.938596491,NA,0.938596491
gspC,NA,0.973684211,NA,0.973684211
glpD,NA,0.868421053,NA,0.868421053
plsB,NA,0.98245614,NA,0.98245614
hchA,NA,0.947368421,NA,0.947368421
yieL,1,0.912280702,1,0.911504425
yhjE,0.669642857,0.973684211,0.5,0.982142857
ycdN,NA,0.938596491,NA,0.938596491
ytfQ,0.995535714,0.956140351,1,0.955357143
yeeR,0.995535714,0.947368421,1,0.946428571
ybiR,NA,0.964912281,NA,0.964912281
bcsE,0.925,0.99122807,0.75,1
yhjG,0.839285714,0.894736842,0.5,0.901785714
ydcA,0.984375,0.973684211,0.5,0.982142857
gnsB,0.992492492,0.964912281,1,0.963963964
ycdO,NA,0.938596491,NA,0.938596491
aroG,0.991150442,0.98245614,1,0.982300885
pyrD,NA,0.973684211,NA,0.973684211
gmd,NA,0.833333333,NA,0.833333333
yhjH,0.727678571,0.894736842,0.5,0.901785714
hokB,0.984375,0.973684211,0.5,0.982142857
ynfN,0.992492492,0.964912281,1,0.963963964
ycdB,NA,0.938596491,NA,0.938596491
aroG.gpmA,0.991150442,0.98245614,1,0.982300885
ybdA,0.991150442,0.98245614,1,0.982300885
qseC,NA,0.973684211,NA,0.973684211
uidA,NA,0.973684211,NA,0.973684211
yidA,0.968181818,0.99122807,0.75,1
mokB,0.984375,0.973684211,0.5,0.982142857
ECB_01516,0.992492492,0.964912281,1,0.963963964
ECB_02818,1,0.964912281,1,0.963963964
ycbL,0.991150442,0.938596491,1,0.938053097
galT,0.991150442,0.98245614,1,0.982300885
yebN,0.96460177,0.929824561,1,0.92920354
b3775.b4403,1,1,1,1
yhjJ,0.785714286,0.938596491,0.5,0.946428571
cspI,0.992492492,0.964912281,1,0.963963964
ycdP,NA,0.938596491,NA,0.938596491
dctA,0.669642857,0.973684211,0.5,0.982142857
ycdQ,NA,0.938596491,NA,0.938596491
yhhA,0.991150442,0.754385965,1,0.752212389
cysB,NA,0.938596491,NA,0.938596491
gldA,NA,0.964912281,NA,0.964912281
ybjS,0.982300885,0.938596491,1,0.938053097
ydfQ,0.992492492,0.964912281,1,0.963963964
livJ,0.991150442,0.894736842,1,0.89380531
wzxE,NA,0.956140351,NA,0.956140351
yebK.pykA,0.991150442,0.98245614,1,0.982300885
hemX,1,1,1,1
ydfR,0.992492492,0.964912281,1,0.963963964
ycdS,NA,0.938596491,NA,0.938596491
agp,0.991150442,0.938596491,1,0.938053097
ybeM,NA,0.956140351,NA,0.956140351
b1894.b4403,NA,0.99122807,NA,0.99122807
xerC,1,1,1,1
bcsZ,0.745535714,0.903508772,0.5,0.910714286
essQ,0.992492492,0.964912281,1,0.963963964
lysU.yjdL,NA,0.938596491,NA,0.938596491
ycdG,0.991150442,0.98245614,1,0.982300885
sgcA,NA,0.973684211,NA,0.973684211
yfdE,NA,0.885964912,NA,0.885964912
ECB_01522,0.992492492,0.964912281,1,0.963963964
dfp,NA,0.807017544,NA,0.807017544
yjhR,NA,0.973684211,NA,0.973684211
yegR.yegS,0.982300885,0.842105263,1,0.840707965
macA,NA,0.929824561,NA,0.929824561
yigG.rarD,1,1,1,1
bcsA,0.920353982,0.98245614,0,0.991150442
ECB_01523,0.992492492,0.964912281,1,0.963963964
hscC,0.81981982,0.929824561,0.666666667,0.936936937
cytR,1,1,1,1
bcsQ,0.920353982,0.99122807,0,1
manB,0.998863636,0.973684211,1,0.972727273
yicL,0.991150442,0.98245614,1,0.982300885
yhfT,0.973451327,0.903508772,1,0.902654867
yhgF,NA,0.929824561,NA,0.929824561
macB,NA,0.877192982,NA,0.877192982
ptsA,1,1,1,1
yhjR,0.654867257,0.964912281,0,0.973451327
manC,0.998863636,0.973684211,1,0.972727273
ECB_00515,NA,0.938596491,NA,0.938596491
insH.8.narP,0.991150442,0.98245614,1,0.982300885
pcm,NA,0.903508772,NA,0.903508772
ynjC,NA,0.938596491,NA,0.938596491
thiE,1,1,1,1
insB.14,0.998863636,0.973684211,1,0.972727273
ECB_00516,NA,0.938596491,NA,0.938596491
ssuD,0.991150442,0.98245614,1,0.982300885
ECB_03714,NA,0.745614035,NA,0.745614035
napB,0.991150442,0.98245614,1,0.982300885
insA.14,0.998863636,0.973684211,1,0.972727273
ECB_00517,NA,0.938596491,NA,0.938596491
aceA,0.991150442,0.938596491,1,0.938053097
bipA.yihL,NA,0.736842105,NA,0.736842105
glyV.glyX,1,1,1,1
rfc,0.982300885,0.98245614,1,0.982300885
ldrD,0.654867257,0.964912281,0,0.973451327
yhhL,0.995535714,0.99122807,1,0.991071429
ycaK,0.778761062,0.99122807,0,1
insD.yjgZ,1,1,1,1
wzy,0.998863636,0.973684211,1,0.972727273
ycdW,0.991150442,0.98245614,1,0.982300885
ydjX,NA,0.938596491,NA,0.938596491
kptA,0.995535714,0.99122807,1,0.991071429
nuoB,0.991150442,0.98245614,1,0.982300885
fecA,1,1,1,1
yhjV,0.690265487,0.894736842,0,0.902654867
wbbB,0.998863636,0.973684211,1,0.972727273
ycdZ,0.991150442,0.98245614,1,0.982300885
phnD,0.991150442,0.763157895,1,0.761061947
yfbQ,0.991150442,0.98245614,1,0.982300885
gapA,NA,0.929824561,NA,0.929824561
wbbA,0.998863636,0.973684211,1,0.972727273
goaG,0.991150442,0.98245614,1,0.982300885
ygdD,NA,0.98245614,NA,0.98245614
bglA,0.756637168,0.964912281,0,0.973451327
vioB,0.998863636,0.973684211,1,0.972727273
insE.4,NA,0.938596491,NA,0.938596491
yfcD.yfcE,0.991150442,0.98245614,1,0.982300885
dppC,0.85840708,0.956140351,0,0.96460177
vioA,0.998863636,0.973684211,1,0.972727273
insF.4,NA,0.938596491,NA,0.938596491
yecT,NA,0.929824561,NA,0.929824561
alsK,0.973451327,0.921052632,0,0.92920354
dppB,0.669642857,0.973684211,0.5,0.982142857
wzx,0.998863636,0.973684211,1,0.972727273
ECB_01526,NA,0.938596491,NA,0.938596491
ECB_00524,NA,0.938596491,NA,0.938596491
rnk,0.995535714,0.99122807,1,0.991071429
dppA,0.805309735,0.929824561,0,0.938053097
flhB,NA,0.938596491,NA,0.938596491
cvpA,0.991150442,0.98245614,1,0.982300885
yggN,0.995575221,0.929824561,1,0.92920354
rmlC,0.998863636,0.973684211,1,0.972727273
yjdB,0.995535714,0.99122807,1,0.991071429
yeaS,NA,0.938596491,NA,0.938596491
araH,NA,0.938596491,NA,0.938596491
fklB.cycA,0.991150442,0.947368421,1,0.946902655
frc,0.991150442,0.98245614,1,0.982300885
torA,NA,0.824561404,NA,0.824561404
smf,0.991150442,0.938596491,1,0.938053097
proK,0.654867257,0.964912281,0,0.973451327
ECB_00526,NA,0.938596491,NA,0.938596491
yeeA,NA,0.956140351,NA,0.956140351
rfbD,0.998863636,0.973684211,1,0.972727273
ECB_00527,NA,0.938596491,NA,0.938596491
insL.3,NA,0.973684211,NA,0.973684211
yidX,NA,0.973684211,NA,0.973684211
ycgV.ychF,0.991150442,0.929824561,1,0.92920354
pepB,0.991150442,0.98245614,1,0.982300885
sufB,NA,0.929824561,NA,0.929824561
yhjX,0.654867257,0.964912281,0,0.973451327
rfbB,0.998863636,0.973684211,1,0.972727273
ECB_00528,NA,0.938596491,NA,0.938596491
sufC,NA,0.938596491,NA,0.938596491
hcaT,0.966517857,0.903508772,1,0.901785714
yhjY,0.654867257,0.964912281,0,0.973451327
ECB_00529,NA,0.938596491,NA,0.938596491
modA,0.743362832,0.973684211,0,0.982300885
yecA,NA,0.938596491,NA,0.938596491
yebQ,NA,0.964912281,NA,0.964912281
tag,0.654867257,0.964912281,0,0.973451327
wcaM,0.983486239,0.964912281,0.8,0.972477064
ECB_00530,NA,0.938596491,NA,0.938596491
XiA,0.991150442,0.98245614,1,0.982300885
garR,NA,0.929824561,NA,0.929824561
purT,NA,0.964912281,NA,0.964912281
yiaC,0.654867257,0.964912281,0,0.973451327
ccrB,NA,0.973684211,NA,0.973684211
wcaL,0.998863636,0.973684211,1,0.972727273
ybdQ,0.991150442,0.98245614,1,0.982300885
ydcI.ydcJ,0.991150442,0.98245614,1,0.982300885
yedD,NA,0.973684211,NA,0.973684211
ydhB,0.995575221,0.98245614,1,0.982300885
flhC,NA,0.929824561,NA,0.929824561
bisC,0.575221239,0.885964912,0,0.89380531
yeaY,NA,0.938596491,NA,0.938596491
baeR,0.995535714,0.956140351,1,0.955357143
yeaV,NA,0.938596491,NA,0.938596491
cysN,0.96460177,0.894736842,1,0.89380531
dam,NA,0.938596491,NA,0.938596491
cheY,NA,0.964912281,NA,0.964912281
yfbK,NA,0.929824561,NA,0.929824561
yfiF,0.993181818,0.947368421,1,0.945454545
cutC,NA,0.894736842,NA,0.894736842
ydfI.ydfK,0.982300885,0.98245614,1,0.982300885
yiaD,0.734513274,0.912280702,0,0.920353982
wzxC,0.998863636,0.973684211,1,0.972727273
narW,0.991150442,0.98245614,1,0.982300885
nlpC,NA,0.929824561,NA,0.929824561
asnT.yeeJ,NA,0.964912281,NA,0.964912281
ghrB,0.920353982,0.99122807,0,1
wcaJ,0.998863636,0.973684211,1,0.972727273
ylcC,NA,0.938596491,NA,0.938596491
yddQ,0.991150442,0.98245614,1,0.982300885
yciM,0.991150442,0.98245614,1,0.982300885
yoaB,NA,0.938596491,NA,0.938596491
intF,0.991150442,0.98245614,1,0.982300885
yejK,0.995575221,0.98245614,1,0.982300885
ydjJ,0.995575221,0.938596491,1,0.938053097
ydiM,NA,0.929824561,NA,0.929824561
yiaF,0.654867257,0.964912281,0,0.973451327
ybeR,NA,0.973684211,NA,0.973684211
yneK,0.991150442,0.98245614,1,0.982300885
aXE.kduD,0.991150442,0.98245614,1,0.982300885
ftsY,0.991150442,0.912280702,1,0.911504425
ycfD,NA,0.833333333,NA,0.833333333
leuX.insC,1,1,1,1
ycjJ.ycjK,0.991150442,0.98245614,1,0.982300885
xanQ,0.991150442,0.98245614,1,0.982300885
yghU.hybG,NA,0.973684211,NA,0.973684211
asnB.nagD,0.96460177,0.929824561,1,0.92920354
citX,0.991150442,0.98245614,1,0.982300885
ydeI,0.991150442,0.98245614,1,0.982300885
ptrB,0.995575221,0.885964912,1,0.884955752
yggP,0.991150442,0.98245614,1,0.982300885
ttdA,NA,0.956140351,NA,0.956140351
hokA,0.654867257,0.964912281,0,0.973451327
ECB_01906,0.973451327,0.947368421,1,0.946902655
ybgI,0.955752212,0.929824561,1,0.92920354
nfnB,0.991150442,0.947368421,1,0.946902655
citE,0.991150442,0.98245614,1,0.982300885
yghG,0.96460177,0.929824561,1,0.92920354
ompA,1,0.938596491,1,0.938053097
ydcL,0.699115044,0.98245614,0,0.991150442
citD,0.991150442,0.929824561,1,0.92920354
yeiW,0.973451327,0.947368421,1,0.946902655
yhbU,NA,0.964912281,NA,0.964912281
fimC.fimD,NA,0.973684211,NA,0.973684211
recG,0.796460177,0.956140351,0,0.96460177
yojL,NA,0.938596491,NA,0.938596491
dkgA.yqhG,0.991150442,0.98245614,1,0.982300885
tdh,NA,0.929824561,NA,0.929824561
ydgK,NA,0.877192982,NA,0.877192982
insB.9,0.991150442,0.98245614,1,0.982300885
ynjE,NA,0.929824561,NA,0.929824561
baeS,0.995535714,0.956140351,1,0.955357143
ydiB,NA,0.877192982,NA,0.877192982
glyS,0.752212389,0.824561404,0,0.831858407
insJ.1,NA,0.938596491,NA,0.938596491
ydhY,0.995535714,0.99122807,1,0.991071429
insA.9,0.991150442,0.98245614,1,0.982300885
mipA.yeaG,NA,0.885964912,NA,0.885964912
ltaE,0.734513274,0.964912281,0,0.973451327
yciB,NA,0.754385965,NA,0.754385965
yegZ,0.992492492,0.964912281,1,0.963963964
insK.1,NA,0.938596491,NA,0.938596491
yebZ,0.991150442,0.98245614,1,0.982300885
ECB_01994,0.986486486,0.964912281,1,0.963963964
ECB_01989,0.986486486,0.964912281,1,0.963963964
insB.7,NA,0.938596491,NA,0.938596491
yobB,NA,0.973684211,NA,0.973684211
aer,0.973451327,0.938596491,1,0.938053097
ycjO,NA,0.833333333,NA,0.833333333
ECB_01990,0.992492492,0.964912281,1,0.963963964
srlD,NA,0.938596491,NA,0.938596491
insA.7,NA,0.938596491,NA,0.938596491
rhtC,0.756637168,0.964912281,0,0.973451327
yiaA,0.741071429,0.921052632,0.5,0.928571429
ECB_01991,0.992492492,0.964912281,1,0.963963964
metR,NA,0.938596491,NA,0.938596491
dhaR,0.995575221,0.929824561,1,0.92920354
muX,0.991150442,0.98245614,1,0.982300885
yfhM,0.946902655,0.938596491,1,0.938053097
xylB,0.620535714,0.98245614,0,1
gltA.sdhC,NA,0.938596491,NA,0.938596491
ECB_01993,0.992492492,0.964912281,1,0.963963964
gutQ,0.973451327,0.947368421,1,0.946902655
yegM,0.995535714,0.956140351,1,0.955357143
yehW,0.991150442,0.98245614,1,0.982300885
kdsD,0.970982143,0.912280702,1,0.910714286
tehA,NA,0.885964912,NA,0.885964912
ygaA,0.955752212,0.973684211,0,0.982300885
yegN,0.995535714,0.956140351,1,0.955357143
mglA,0.493303571,0.964912281,0.5,0.973214286
mtgA,0.96460177,0.929824561,1,0.92920354
acs,NA,0.929824561,NA,0.929824561
ECB_01995,0.992492492,0.964912281,1,0.963963964
yegO,0.995535714,0.956140351,1,0.955357143
cirA.lysP,0.991150442,0.98245614,1,0.982300885
rpiR.rpiB,NA,0.903508772,NA,0.903508772
yhbX,NA,0.947368421,NA,0.947368421
yegB,0.995535714,0.956140351,1,0.955357143
yeiE,0.991150442,0.98245614,1,0.982300885
yhbY,NA,0.842105263,NA,0.842105263
ECB_01997,0.992492492,0.964912281,1,0.963963964
fdnG,0.991150442,0.98245614,1,0.982300885
ascF,NA,0.938596491,NA,0.938596491
cysG.yhfL,0.991150442,0.98245614,1,0.982300885
ydiI,NA,0.912280702,NA,0.912280702
ECB_01998,0.992492492,0.964912281,1,0.963963964
ccmF,0.991150442,0.98245614,1,0.982300885
ygbK,NA,0.938596491,NA,0.938596491
b4479.b4403,NA,0.99122807,NA,0.99122807
btuE,NA,0.885964912,NA,0.885964912
ydiP.ydiQ,NA,0.929824561,NA,0.929824561
bax,0.920353982,0.99122807,0,1
ascG,NA,0.894736842,NA,0.894736842
yegP,0.995535714,0.956140351,1,0.955357143
fimG,0.995535714,0.947368421,1,0.946428571
ECB_02000,0.992492492,0.964912281,1,0.963963964
nikC,0.959821429,0.929824561,0.5,0.9375
avtA,0.920353982,0.99122807,0,1
nikR,0.955357143,0.929824561,0.5,0.9375
yjjV,0.973451327,0.903508772,0,0.911504425
ysaA,0.920353982,0.99122807,0,1
dsdX,NA,0.938596491,NA,0.938596491
ygdL,NA,0.938596491,NA,0.938596491
ada,NA,0.894736842,NA,0.894736842
ilvD,0.743362832,0.964912281,0,0.973451327
yiaJ,0.920353982,0.99122807,0,1
ydiH,NA,0.921052632,NA,0.921052632
yfcF,0.991150442,0.938596491,1,0.938053097
yceE,0.991150442,0.98245614,1,0.982300885
uspA.dtpB,0.991150442,0.98245614,1,0.982300885
ECB_02004,0.992492492,0.964912281,1,0.963963964
dedD,0.991150442,0.98245614,1,0.982300885
gshA,NA,0.973684211,NA,0.973684211
yiaL,0.920353982,0.99122807,0,1
ECB_02005,0.992492492,0.964912281,1,0.963963964
flk,NA,0.964912281,NA,0.964912281
ydhK,0.991150442,0.98245614,1,0.982300885
ECB_02006,0.992492492,0.964912281,1,0.963963964
yeeP,0.991150442,0.947368421,1,0.946902655
waaY,0.991150442,0.98245614,1,0.982300885
yoaE,0.831858407,0.921052632,0,0.92920354
yeeS,0.991150442,0.947368421,1,0.946902655
ECB_02007,0.992492492,0.964912281,1,0.963963964
hycD,NA,0.938596491,NA,0.938596491
yfcO,0.991150442,0.98245614,1,0.982300885
murP,NA,0.929824561,NA,0.929824561
ygcQ,NA,0.938596491,NA,0.938596491
xanP,0.982300885,0.938596491,1,0.938053097
yiaO,0.920353982,0.99122807,0,1
lyxK,0.646017699,0.938596491,0,0.946902655
ECB_02009,0.992492492,0.964912281,1,0.963963964
ECB_02802,0.991150442,0.947368421,1,0.946902655
ECB_02010,0.992492492,0.964912281,1,0.963963964
hycA,NA,0.938596491,NA,0.938596491
yafZ,0.991150442,0.947368421,1,0.946902655
ydiN,0.991150442,0.98245614,1,0.982300885
yigG,0.991150442,0.98245614,1,0.982300885
ypfG,NA,0.894736842,NA,0.894736842
ECB_02011,0.992492492,0.964912281,1,0.963963964
yffI,0.991150442,0.98245614,1,0.982300885
rXA,0.991150442,0.98245614,1,0.982300885
ppdB,NA,0.964912281,NA,0.964912281
sgbE,0.669642857,0.973684211,0.5,0.982142857
ECB_02012,0.992492492,0.964912281,1,0.963963964
celF.celD,0.991150442,0.98245614,1,0.982300885
argH,0.973451327,0.938596491,1,0.938053097
yeeT,0.991150442,0.947368421,1,0.946902655
lamB.malM,0.991150442,0.98245614,1,0.982300885
ygcR,0.991150442,0.98245614,1,0.982300885
nrfA,0.991150442,0.98245614,1,0.982300885
yeeV,0.991150442,0.947368421,1,0.946902655
ydiP,NA,0.964912281,NA,0.964912281
ygcS,0.991150442,0.98245614,1,0.982300885
cheZ,NA,0.973684211,NA,0.973684211
fecB,0.991150442,0.98245614,1,0.982300885
yeaW,NA,0.964912281,NA,0.964912281
speG,NA,0.964912281,NA,0.964912281
yeeW,0.991150442,0.947368421,1,0.946902655
yecI,NA,0.973684211,NA,0.973684211
fecR,0.92920354,0.763157895,1,0.761061947
glcB,NA,0.885964912,NA,0.885964912
ECB_02810,0.991150442,0.947368421,1,0.946902655
uxuA,0.903903904,0.938596491,0.666666667,0.945945946
ynfH,0.778761062,0.99122807,0,1
yfjM.rnlA,0.995575221,0.98245614,1,0.982300885
ECB_02811,0.991150442,0.947368421,1,0.946902655
yjiR,0.982300885,0.938596491,1,0.938053097
pphB,NA,0.938596491,NA,0.938596491
ECB_02812,0.991150442,0.947368421,1,0.946902655
csiD,NA,0.973684211,NA,0.973684211
yehR,0.991150442,0.98245614,1,0.982300885
yqcE,0.973451327,0.947368421,1,0.946902655
yfjR,0.681415929,0.98245614,0,0.991150442
ECB_02813,0.991150442,0.947368421,1,0.946902655
yehV,0.991150442,0.98245614,1,0.982300885
kefF,0.991150442,0.98245614,1,0.982300885
gudP,0.995575221,0.973684211,1,0.973451327
ECB_02814,0.991150442,0.947368421,1,0.946902655
qmcA,0.991150442,0.98245614,1,0.982300885
lhgO,0.681415929,0.98245614,0,0.991150442
ECB_02815,0.991150442,0.947368421,1,0.946902655
ydiA,NA,0.973684211,NA,0.973684211
ybcJ,0.991150442,0.98245614,1,0.982300885
zwf,NA,0.964912281,NA,0.964912281
agaC,NA,0.938596491,NA,0.938596491
yebA,NA,0.885964912,NA,0.885964912
ydjF,NA,0.964912281,NA,0.964912281
prfB,NA,0.912280702,NA,0.912280702
yebC,NA,0.885964912,NA,0.885964912
yeaD,NA,0.964912281,NA,0.964912281
livH,0.991150442,0.947368421,1,0.946902655
yggJ,0.991150442,0.98245614,1,0.982300885
ygjK,NA,0.938596491,NA,0.938596491
yeaK,NA,0.964912281,NA,0.964912281
ygjO,0.955752212,0.973684211,0,0.982300885
ybeX,0.991150442,0.98245614,1,0.982300885
ECB_02838,0.991150442,0.98245614,1,0.982300885
rpsE,NA,0.938596491,NA,0.938596491
plsC,0.681415929,0.98245614,0,0.991150442
kbaZ,0.995575221,0.947368421,1,0.946902655
ECB_02817,0.995535714,0.956140351,1,0.955357143
glcF,0.991150442,0.938596491,1,0.938053097
yfaS,0.982300885,0.894736842,1,0.89380531
gspD,NA,0.938596491,NA,0.938596491
trkA,NA,0.912280702,NA,0.912280702
yghU,0.991150442,0.938596491,1,0.938053097
uvrY,NA,0.903508772,NA,0.903508772
pabA,NA,0.912280702,NA,0.912280702
ptsN,0.995575221,0.938596491,1,0.938053097
ECB_02819,0.995535714,0.956140351,1,0.955357143
yeeT.yeeU,NA,0.929824561,NA,0.929824561
ybgF,0.991150442,0.98245614,1,0.982300885
aphA,NA,0.964912281,NA,0.964912281
ECB_02820,0.995535714,0.956140351,1,0.955357143
yjiW,0.995535714,0.99122807,1,0.991071429
yfbW,0.991150442,0.98245614,1,0.982300885
leuO,0.991150442,0.98245614,1,0.982300885
acpT,0.966517857,0.938596491,0.5,0.946428571
hsdS,0.995535714,0.956140351,1,0.955357143
uhpT,NA,0.964912281,NA,0.964912281
ECB_02822,0.995535714,0.956140351,1,0.955357143
ECB_02851,NA,0.938596491,NA,0.938596491
ycaD,0.991150442,0.98245614,1,0.982300885
insB.22,0.995535714,0.956140351,1,0.955357143
yqiK.rfaE,0.991150442,0.98245614,1,0.982300885
dacD,0.778761062,0.99122807,0,1
dgoD,NA,0.99122807,NA,0.99122807
insA.22,0.995535714,0.956140351,1,0.955357143
yhfS,0.699115044,0.964912281,0,0.973451327
ECB_02825,0.995535714,0.956140351,1,0.955357143
ygjH,0.991150442,0.98245614,1,0.982300885
yifB,NA,0.921052632,NA,0.921052632
trmH,0.995575221,0.973684211,1,0.973451327
ECB_02826,0.995535714,0.956140351,1,0.955357143
folP,0.991150442,0.98245614,1,0.982300885
yibL,NA,0.973684211,NA,0.973684211
ECB_02827,0.995535714,0.956140351,1,0.955357143
acrF,0.973451327,0.938596491,1,0.938053097
secB,NA,0.929824561,NA,0.929824561
yiiE,0.995575221,0.947368421,1,0.946902655
ECB_02828,0.995535714,0.956140351,1,0.955357143
insI,0.743362832,0.964912281,0,0.973451327
yghD,0.995535714,0.956140351,1,0.955357143
yghE,0.995535714,0.956140351,1,0.955357143
yrbK,NA,0.973684211,NA,0.973684211
exuT,0.991150442,0.947368421,1,0.946902655
ECB_02831,0.995535714,0.956140351,1,0.955357143
hyfR,NA,0.964912281,NA,0.964912281
