"","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Actual_Nitrogen_sources_growth","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Actual_Carbon_sources_growth","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Actual_Colony-size2","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Actual_Drug_resistance","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Actual_Colony-size1","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Actual_Cell_features","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Actual_Sporulation","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49","Actual_CLS"
"ANL",0.382198292537764,0.302059192805328,0.298198963236584,0,0.391153395521013,0.350105984047948,0.373880946938427,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.361513093201806,0.413612325263431,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.749360385829002,0.732389896156596,0.517647041209053,1,0.470683248753706,0.621415189201165,0.62784327626179,1,0.396977611020932,0.388842825463097,0.388179020759576,0
"ANM",0.382198292537764,0.271199539021228,0.298198963236584,0,0.391153395521013,0.350105984047948,0.373880946938427,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.361513093201806,0.413612325263431,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.749360385829002,0.732389896156596,0.517647041209053,1,0.470683248753706,0.621415189201165,0.62784327626179,0,0.396977611020932,0.388842825463097,0.388179020759576,0
"AVN",0.456675646840795,0.443256216365857,0.461045595105409,0,0.50311847578454,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.497551255009671,0.508616930000484,1,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,0,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,0
"AVP",0.382198292537764,0.302059192805328,0.298198963236584,0,0.391153395521013,0.350105984047948,0.373880946938427,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.361513093201806,0.413612325263431,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.749360385829002,0.732389896156596,0.517647041209053,1,0.470683248753706,0.621415189201165,0.62784327626179,1,0.396977611020932,0.388842825463097,0.388179020759576,0
"AVQ",0.382198292537764,0.302059192805328,0.298198963236584,0,0.391153395521013,0.350105984047948,0.373880946938427,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.361513093201806,0.413612325263431,0,0.406827906569618,0.394164488262354,0.4021527401412,1,0.749360385829002,0.732389896156596,0.517647041209053,1,0.470683248753706,0.621415189201165,0.62784327626179,0,0.396977611020932,0.388842825463097,0.388179020759576,0
"AVR",0.382198292537764,0.302059192805328,0.298198963236584,0,0.391153395521013,0.350105984047948,0.373880946938427,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.361513093201806,0.413612325263431,0,0.406827906569618,0.394164488262354,0.4021527401412,1,0.749360385829002,0.732389896156596,0.517647041209053,1,0.470683248753706,0.621415189201165,0.62784327626179,1,0.396977611020932,0.388842825463097,0.388179020759576,0
"AVS",0.382198292537764,0.302059192805328,0.298198963236584,0,0.391153395521013,0.350105984047948,0.373880946938427,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.361513093201806,0.413612325263431,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.749360385829002,0.732389896156596,0.517647041209053,1,0.470683248753706,0.621415189201165,0.62784327626179,0,0.396977611020932,0.388842825463097,0.388179020759576,0
"AVT",0.382198292537764,0.302059192805328,0.298198963236584,0,0.391153395521013,0.350105984047948,0.373880946938427,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.562515129182018,0.361513093201806,0.413612325263431,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.749360385829002,0.732389896156596,0.517647041209053,1,0.470683248753706,0.621415189201165,0.62784327626179,0,0.396977611020932,0.388842825463097,0.388179020759576,0
"BEK",0.411440353755727,0.3878181851774,0.382310197251586,0,0.395153467992862,0.350105984047948,0.373880946938427,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.36151858505707,0.404958529013311,0,0.406880324483583,0.394164488262354,0.4021527401412,0,0.688743674513285,0.555227783062741,0.308570771180644,1,0.434256260070797,0.621414768830902,0.62784327626179,0,0.314233430209469,0.205654226845836,0.215666541914306,0
"BEM",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"BEI",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"BEN",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,1,0.397063857127688,0.39519633681077,0.415992701063146,0
"BHA",0.546550732210801,0.54887622777235,0.555797849709332,0,0.54532254211893,0.547760218819722,0.530679340803909,0,0.444069273157889,0.372755490707793,0.469118796647146,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.35148038906349,0.323671686709597,0.308649247990132,0,0.434256260070797,0.459328652825232,0.502974359154018,1,0.397063857127688,0.39519633681077,0.415992701063146,0
"BDN",0.546550732210801,0.54887622777235,0.555797849709332,1,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,1,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,1,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,0
"CES",0.546550732210801,0.54887622777235,0.555797849709332,0,0.525087178899735,0.547760218819722,0.530679340803909,0,0.361203103127065,0.372755490707793,0.391316771813981,0,0.519026351442915,0.494575971549479,0.499381091348087,1,0.406880324483583,0.394164488262354,0.4021527401412,0,0.334077607366862,0.323671686709597,0.308570771180644,0,0.434256260070797,0.621414768830902,0.62784327626179,0,0.397063857127688,0.39519633681077,0.415992701063146,NA
"CER",0.411440353755727,0.3878181851774,0.382310197251586,0,0.386899103761102,0.335872350129354,0.373880946938427,0,0.507475626446921,0.534696319216837,0.391316771813981,0,0.500372359319761,0.36151858505707,0.404958529013311,1,0.406874456702477,0.394164488262354,0.4021527401412,0,0.672492673009507,0.555227783062741,0.30859917327049,0,0.397277978079276,0.460544103165824,0.503004869116818,0,0.326933023280731,0.205654226845836,0.215666541914306,1
"CET",0.546550732210801,0.54887622777235,0.555797849709332,0,0.49090423405524,0.52958111506064,0.530679340803909,0,0.507475626446921,0.534696319216837,0.391316771813981,0,0.500372359319761,0.494575971549479,0.499381091348087,0,0.406874456702477,0.394164488262354,0.4021527401412,0,0.337478613213385,0.323671686709597,0.30859917327049,0,0.397277978079276,0.460544103165824,0.503004869116818,0,0.396945669711372,0.39519633681077,0.415992701063146,0
"BPI",0.456675646840795,0.443256216365857,0.461045595105409,1,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.53389545257748,0.517647041209053,1,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,0
"BPN",0.456675646840795,0.443256216365857,0.461045595105409,1,0.50311847578454,0.547760218819722,0.530679340803909,1,0.361203103127065,0.372755490707793,0.391316771813981,1,0.562515129182018,0.497551255009671,0.508616930000484,0,0.406827906569618,0.394164488262354,0.4021527401412,1,0.538623735298492,0.53389545257748,0.517647041209053,1,0.470683248753706,0.621415189201165,0.62784327626179,0,0.662102371627576,0.640011125672581,0.623858634230673,0
"YDB",0.456675646840795,0.443256216365857,0.461045595105409,NA,0.50311847578454,0.547760218819722,0.530679340803909,NA,0.361203103127065,0.372755490707793,0.391316771813981,NA,0.562515129182018,0.497551255009671,0.508616930000484,NA,0.406827906569618,0.394164488262354,0.4021527401412,NA,0.538623735298492,0.53389545257748,0.517647041209053,NA,0.470683248753706,0.621415189201165,0.62784327626179,NA,0.662102371627576,0.640011125672581,0.623858634230673,NA
"AAB",0.47736720837545,0.54887622777235,0.474893663279129,0,0.415571515828951,0.380895901284956,0.450393142213913,0,0.584046272741792,0.685459737227134,0.532930759290691,0,0.539085068419678,0.494575971549479,0.584162776639328,0,0.628940740374937,0.761089973963716,0.739558329839126,0,0.579116165193059,0.732428966153313,0.518712943063743,0,0.632146879904206,0.748442961515729,0.667049311919087,0,0.396675280436393,0.386244260921646,0.372983738536513,0
"CBN",0.47736720837545,0.387840690304039,0.309702550180082,0,0.415571515828951,0.380895901284956,0.450393142213913,0,0.361129250242233,0.372814661491797,0.391018508059434,0,0.440296405496303,0.494575971549479,0.584162776639328,1,0.628940740374937,0.761089973963716,0.739558329839126,0,0.579116165193059,0.732428966153313,0.518712943063743,0,0.632146879904206,0.748442961515729,0.667049311919087,1,0.396675280436393,0.386244260921646,0.372983738536513,NA
"AQG",0.484897504724273,0.443256216365857,0.461045595105409,0,0.568225564397494,0.597899328490031,0.590911106144305,0,0.645341245678902,0.688131696257211,0.611202269783609,0,0.571369202669034,0.494673129007008,0.518120422799434,0,0.462284177192168,0.394164488262354,0.4021527401412,1,0.761632455762274,0.732468541687331,0.72081295720004,0,0.346965498751933,0.306452112705656,0.303389278152917,1,0.638503623791658,0.631016421035824,0.58330606198848,1
"CFF",0.521180471333772,0.54887622777235,0.555797849709332,0,0.602589206591749,0.449321425928763,0.498942483328196,0,0.545180290387802,0.680352367783747,0.682328456597289,1,0.519906945770154,0.63567779150386,0.508822610846386,1,0.645068310055932,0.761089973963716,0.739558329839126,1,0.552704145198766,0.541008672526642,0.518370234909357,1,0.434424071267387,0.463785704106019,0.305759975949665,1,0.39702676763518,0.386244260921646,0.361191063096297,0
"AFB",0.456675646840795,0.443256216365857,0.461045595105409,NA,0.446012910403173,0.444037007705741,0.450393142213913,0,0.670339384339043,0.688131696257211,0.610926177079788,0,0.571369202669034,0.497551255009671,0.518120422799434,0,0.428116134563297,0.394164488262354,0.4021527401412,1,0.582394660608439,0.53389545257748,0.51769710770924,0,0.344688241093349,0.18776682689393,0.206726941511558,0,0.638503623791658,0.631016421035824,0.595933681960019,1
"AFA",0.456675646840795,0.443256216365857,0.461045595105409,0,0.446012910403173,0.444037007705741,0.450393142213913,0,0.670339384339043,0.688131696257211,0.610926177079788,0,0.571369202669034,0.497551255009671,0.518120422799434,NA,0.428116134563297,0.394164488262354,0.4021527401412,0,0.582394660608439,0.53389545257748,0.51769710770924,1,0.344688241093349,0.18776682689393,0.206726941511558,0,0.638503623791658,0.631016421035824,0.595933681960019,1
"AFP",0.456675646840795,0.443256216365857,0.461045595105409,0,0.446012910403173,0.444037007705741,0.450393142213913,0,0.670339384339043,0.688131696257211,0.610926177079788,0,0.571369202669034,0.497551255009671,0.518120422799434,0,0.428116134563297,0.394164488262354,0.4021527401412,1,0.582394660608439,0.53389545257748,0.51769710770924,1,0.344688241093349,0.18776682689393,0.206726941511558,0,0.638503623791658,0.631016421035824,0.595933681960019,NA
"AQH",0.467583146507729,0.443256216365857,0.402669902531769,1,0.579535141443004,0.595316037602866,0.512671927356894,1,0.461617309659504,0.529183925088761,0.532997574439673,0,0.418025991149872,0.500240435118996,0.498105349198299,0,0.655320104278004,0.394078273215115,0.4021527401412,1,0.749478519518769,0.732448509110924,0.720951737929829,1,0.568948273700985,0.459596517045743,0.503004869116818,1,0.636787427567613,0.80857090738478,0.793569514966132,0
"YAB",0.456675646840795,0.443256216365857,0.461045595105409,NA,0.503174753442098,0.547760218819722,0.530679340803909,NA,0.444069273157889,0.372755490707793,0.469118796647146,1,0.562515129182018,0.497551255009671,0.508616930000484,1,0.406827906569618,0.394164488262354,0.4021527401412,0,0.59078977825458,0.53389545257748,0.517858840915569,NA,0.470683248753706,0.460341917831507,0.502974359154018,1,0.662102371627576,0.640011125672581,0.623858634230673,1
"AAR",0.467583146507729,0.443256216365857,0.402669902531769,0,0.580744713935063,0.595316037602866,0.590931600792052,0,0.505141579842227,0.529183925088761,0.610192411017769,0,0.583693070091446,0.640526880177028,0.584131646547825,0,0.406872390154538,0.394078273215115,0.4021527401412,0,0.765507266089554,0.732448509110924,0.720989747509774,1,0.568948273700985,0.306479506929093,0.377839881146322,NA,0.572425872233893,0.640011125672581,0.623858634230673,NA
"AEA",0.467583146507729,0.443256216365857,0.402669902531769,0,0.580744713935063,0.595316037602866,0.590931600792052,0,0.505141579842227,0.529183925088761,0.610192411017769,0,0.583693070091446,0.640526880177028,0.584131646547825,0,0.406872390154538,0.394078273215115,0.4021527401412,0,0.765507266089554,0.732448509110924,0.720989747509774,1,0.568948273700985,0.306479506929093,0.377839881146322,NA,0.572425872233893,0.640011125672581,0.623858634230673,NA
"BRM",0.467583146507729,0.443256216365857,0.402669902531769,0,0.580744713935063,0.595316037602866,0.590931600792052,0,0.505141579842227,0.529183925088761,0.610192411017769,0,0.583693070091446,0.640526880177028,0.584131646547825,0,0.406872390154538,0.394078273215115,0.4021527401412,0,0.765507266089554,0.732448509110924,0.720989747509774,1,0.568948273700985,0.306479506929093,0.377839881146322,NA,0.572425872233893,0.640011125672581,0.623858634230673,NA
"AEQ",0.467583146507729,0.443256216365857,0.402669902531769,0,0.580744713935063,0.595316037602866,0.590931600792052,0,0.505141579842227,0.529183925088761,0.610192411017769,0,0.583693070091446,0.640526880177028,0.584131646547825,0,0.406872390154538,0.394078273215115,0.4021527401412,0,0.765507266089554,0.732448509110924,0.720989747509774,1,0.568948273700985,0.306479506929093,0.377839881146322,NA,0.572425872233893,0.640011125672581,0.623858634230673,NA
"YAG",0.467583146507729,0.443256216365857,0.402669902531769,NA,0.581221377379935,0.612960877669255,0.590931600792052,NA,0.417881890110129,0.372798369058825,0.468845586308616,1,0.579579826223601,0.640526880177028,0.584131646547825,0,0.406822552729044,0.394078273215115,0.4021527401412,0,0.771604697191671,0.732448509110924,0.721029511627955,NA,0.702247340922708,0.460341917831507,0.502974359154018,1,0.662192875721538,0.640011125672581,0.623858634230673,0
"AAQ",0.521180471333772,0.54887622777235,0.555797849709332,0,0.620131491432563,0.597899328490031,0.590911106144305,1,0.670339384339043,0.688131696257211,0.683159965481232,0,0.565881086430438,0.491681472417644,0.508822610846386,1,0.406851123340215,0.536740969381795,0.540013637111088,0,0.552704145198766,0.541008672526642,0.309696656716195,1,0.346383394926699,0.313422786938291,0.3043604632169,0,0.39702676763518,0.388785056988721,0.361191063096297,0
"ASB",0.451255838744597,0.443256216365857,0.461045595105409,0,0.569705023294262,0.597899328490031,0.590911106144305,0,0.670339384339043,0.688131696257211,0.683159965481232,0,0.571369202669034,0.494673129007008,0.518120422799434,0,0.428116134563297,0.394164488262354,0.4021527401412,1,0.582394660608439,0.53389545257748,0.518501128005028,0,0.344688241093349,0.18776682689393,0.207510512263009,0,0.638503623791658,0.631016421035824,0.58330606198848,1
"APP",0.384366751415065,0.443256216365857,0.382329723752934,0,0.430826270438446,0.461571157405613,0.450393142213913,0,0.533515999524957,0.534140249476389,0.391316771813981,0,0.562515129182018,0.497551255009671,0.593174030898437,NA,0.406851031929631,0.394164488262354,0.4021527401412,0,0.749416054697196,0.864549736816507,0.861189551577841,1,0.539027264066614,0.459471549111771,0.419758175957216,0,0.636544010675543,0.631016421035824,0.595933681960019,0
"CPD",0.546550732210801,0.54887622777235,0.555797849709332,1,0.514091042447,0.444037007705741,0.450393142213913,1,0.670339384339043,0.688131696257211,0.610926177079788,0,0.500372359319761,0.494575971549479,0.508822610846386,1,0.406851123340215,0.394164488262354,0.4021527401412,1,0.334044536316891,0.323671686709597,0.308478555172626,0,0.346383394926699,0.187316561625384,0.206726941511558,0,0.39702676763518,0.388785056988721,0.388096432333746,0
"AIG",0.546550732210801,0.54887622777235,0.555797849709332,1,0.475410955649859,0.444037007705741,0.450393142213913,0,0.608483360499843,0.688131696257211,0.533448335584175,0,0.500372359319761,0.494575971549479,0.508822610846386,0,0.406851123340215,0.394164488262354,0.4021527401412,0,0.337478613213385,0.323671686709597,0.30859917327049,1,0.346383394926699,0.306682611312126,0.302712017280658,NA,0.39702676763518,0.388785056988721,0.388096432333746,NA
"ARE",0.411427080763421,0.443256216365857,0.382329723752934,0,0.430826270438446,0.461571157405613,0.450393142213913,0,0.471719075563142,0.534140249476389,0.391316771813981,0,0.562515129182018,0.497551255009671,0.593174030898437,0,0.406827906569618,0.394164488262354,0.4021527401412,0,0.538623735298492,0.732477286229856,0.720928360431509,0,0.470683248753706,0.459471549111771,0.419758175957216,0,0.636544010675543,0.631016421035824,0.595933681960019,0
"YDD",0.411427080763421,0.443256216365857,0.382329723752934,NA,0.430826270438446,0.461571157405613,0.450393142213913,NA,0.471719075563142,0.534140249476389,0.391316771813981,NA,0.562515129182018,0.497551255009671,0.593174030898437,NA,0.406827906569618,0.394164488262354,0.4021527401412,NA,0.538623735298492,0.732477286229856,0.720928360431509,NA,0.470683248753706,0.459471549111771,0.419758175957216,NA,0.636544010675543,0.631016421035824,0.595933681960019,NA
"AFQ",0.559099634150263,0.54887622777235,0.566706312016057,0,0.539685325219276,0.441972700894069,0.435886187601967,0,0.559753324681162,0.66311445068861,0.59606556862095,1,0.530339399110799,0.757602568233034,0.575316344928484,1,0.669597571273451,0.714780819676893,0.620137533621632,1,0.564110082485434,0.535589239474322,0.720960835628651,1,0.680559337256536,0.757447742039445,0.62712951222736,NA,0.397063857127688,0.392931494662565,0.415992701063146,NA
"CDM",0.559099634150263,0.54887622777235,0.566706312016057,1,0.539685325219276,0.441972700894069,0.435886187601967,0,0.559753324681162,0.66311445068861,0.59606556862095,1,0.530339399110799,0.757602568233034,0.575316344928484,1,0.669597571273451,0.714780819676893,0.620137533621632,1,0.564110082485434,0.535589239474322,0.720960835628651,1,0.680559337256536,0.757447742039445,0.62712951222736,0,0.397063857127688,0.392931494662565,0.415992701063146,1
"YCF",0.456675646840795,0.443256216365857,0.461045595105409,NA,0.400046735785817,0.34512616155338,0.306422515234423,NA,0.34561761775906,0.372777560665732,0.391382096385586,0,0.571369202669034,0.639823885215496,0.499126210724589,0,0.600467541394283,0.528727345541269,0.539260111996575,1,0.536435837209145,0.53389545257748,0.720956180440483,NA,0.346411434672571,0.459596517045743,0.377467703859724,0,0.662195698435886,0.640011125672581,0.623858634230673,0
"CFT",0.411465515558522,0.443256216365857,0.461045595105409,1,0.462177658072749,0.37910677715831,0.435886187601967,1,0.361208406909829,0.372844617976149,0.391397714099788,0,0.549281939976456,0.639823885215496,0.508616930000484,0,0.599125910547747,0.761089973963716,0.739558329839126,0,0.813844607181205,0.86225404884588,0.861114317786562,0,0.569060747241399,0.849588528594197,0.736252258469889,0,0.662102371627576,0.637484344116169,0.608192387603492,0
"AER",0.411465515558522,0.54887622777235,0.555797849709332,1,0.475410955649859,0.444037007705741,0.450393142213913,0,0.645341245678902,0.688131696257211,0.533448335584175,0,0.579494676423934,0.494575971549479,0.508822610846386,1,0.46264833076202,0.394164488262354,0.4021527401412,1,0.609761971881676,0.732468541687331,0.720960305758667,1,0.346426321434561,0.306682611312126,0.302712017280658,0,0.638503623791658,0.631016421035824,0.388096432333746,0
"BCV",0.484897504724273,0.513100856275903,0.461045595105409,1,0.577180869069272,0.467475517658248,0.498942483328196,1,0.418237456871624,0.528562934687447,0.392649211116185,1,0.579551351709257,0.640590142970322,0.518120422799434,1,0.771047236990763,0.834842677011087,0.797762122756098,1,0.749416054697196,0.732468541687331,0.860517542364589,0,0.569060747241399,0.621475653585988,0.421583254648186,1,0.636544010675543,0.628182914220647,0.58330606198848,0
"BDB",0.484897504724273,0.513100856275903,0.461045595105409,1,0.577180869069272,0.467475517658248,0.498942483328196,1,0.418237456871624,0.528562934687447,0.392649211116185,0,0.579551351709257,0.640590142970322,0.518120422799434,1,0.771047236990763,0.834842677011087,0.797762122756098,0,0.749416054697196,0.732468541687331,0.860517542364589,0,0.569060747241399,0.621475653585988,0.421583254648186,0,0.636544010675543,0.628182914220647,0.58330606198848,0
"BDD",0.484897504724273,0.513100856275903,0.461045595105409,1,0.577180869069272,0.467475517658248,0.498942483328196,1,0.418237456871624,0.528562934687447,0.392649211116185,0,0.579551351709257,0.640590142970322,0.518120422799434,1,0.771047236990763,0.834842677011087,0.797762122756098,1,0.749416054697196,0.732468541687331,0.860517542364589,1,0.569060747241399,0.621475653585988,0.421583254648186,0,0.636544010675543,0.628182914220647,0.58330606198848,0
"BDA",0.484897504724273,0.513100856275903,0.461045595105409,1,0.577180869069272,0.467475517658248,0.498942483328196,1,0.418237456871624,0.528562934687447,0.392649211116185,1,0.579551351709257,0.640590142970322,0.518120422799434,1,0.771047236990763,0.834842677011087,0.797762122756098,1,0.749416054697196,0.732468541687331,0.860517542364589,0,0.569060747241399,0.621475653585988,0.421583254648186,1,0.636544010675543,0.628182914220647,0.58330606198848,0
"BDE",0.484897504724273,0.513100856275903,0.461045595105409,1,0.577180869069272,0.467475517658248,0.498942483328196,1,0.418237456871624,0.528562934687447,0.392649211116185,0,0.579551351709257,0.640590142970322,0.518120422799434,1,0.771047236990763,0.834842677011087,0.797762122756098,0,0.749416054697196,0.732468541687331,0.860517542364589,1,0.569060747241399,0.621475653585988,0.421583254648186,1,0.636544010675543,0.628182914220647,0.58330606198848,0
"BDH",0.484897504724273,0.513100856275903,0.461045595105409,1,0.577180869069272,0.467475517658248,0.498942483328196,1,0.418237456871624,0.528562934687447,0.392649211116185,1,0.579551351709257,0.640590142970322,0.518120422799434,1,0.771047236990763,0.834842677011087,0.797762122756098,1,0.749416054697196,0.732468541687331,0.860517542364589,0,0.569060747241399,0.621475653585988,0.421583254648186,1,0.636544010675543,0.628182914220647,0.58330606198848,0
"BDI",0.484897504724273,0.513100856275903,0.461045595105409,1,0.577180869069272,0.467475517658248,0.498942483328196,1,0.418237456871624,0.528562934687447,0.392649211116185,1,0.579551351709257,0.640590142970322,0.518120422799434,1,0.771047236990763,0.834842677011087,0.797762122756098,1,0.749416054697196,0.732468541687331,0.860517542364589,0,0.569060747241399,0.621475653585988,0.421583254648186,1,0.636544010675543,0.628182914220647,0.58330606198848,0
"BDK",0.411465515558522,0.513100856275903,0.461045595105409,1,0.430826270438446,0.461571157405613,0.450393142213913,1,0.533515999524957,0.534140249476389,0.31857681738281,1,0.570583596562235,0.497551255009671,0.518120422799434,0,0.683746303212228,0.653990053024882,0.739633238715748,1,0.749416054697196,0.732468541687331,0.720998982273407,1,0.539027264066614,0.469617570877318,0.546395682591243,1,0.636544010675543,0.631016421035824,0.595933681960019,0
"YCT",0.546550866621891,0.54887622777235,0.496304782440203,NA,0.60268139219549,0.612960877669255,0.512671927356894,NA,0.361182558109734,0.372798369058825,0.391359516058133,NA,0.45427669790147,0.500576187480048,0.489005094186151,NA,0.650959884706704,0.534053322555636,0.540013637111088,NA,0.744812334166544,0.541008672526642,0.517917912032298,NA,0.434256260070797,0.754334754936384,0.737209812610085,NA,0.625218779992211,0.620465580180621,0.608074638677231,NA
"YCC",0.411465515558522,0.443256216365857,0.461045595105409,NA,0.427129846577621,0.444037007705741,0.450393142213913,NA,0.645341245678902,0.688131696257211,0.533448335584175,1,0.571369202669034,0.497551255009671,0.518120422799434,0,0.462284177192168,0.394164488262354,0.4021527401412,0,0.761632455762274,0.732468541687331,0.720960305758667,0,0.346965498751933,0.306452112705656,0.302712017280658,1,0.638503623791658,0.631016421035824,0.595933681960019,0
"BHG",0.521403729198477,0.54887622777235,0.496304782440203,1,0.663737581166585,0.738086769672297,0.716751755827044,1,0.361182558109734,0.372798369058825,0.469308438835674,1,0.617055246980269,0.633797762845317,0.575316344928484,0,0.406708422611579,0.534053322555636,0.540013637111088,0,0.744812334166544,0.732472474412123,0.518788360871442,1,0.680116816260483,0.754334754936384,0.737070947744819,1,0.486144467911959,0.39519633681077,0.388178178338672,0
"BHH",0.521180471333772,0.54887622777235,0.555797849709332,1,0.637451950545793,0.671696951358756,0.665045024882226,1,0.507475626446921,0.534696319216837,0.611202269783609,1,0.565881086430438,0.491681472417644,0.499381091348087,0,0.406851123340215,0.536740969381795,0.540013637111088,1,0.557253149554981,0.541008672526642,0.309689870612556,1,0.346383394926699,0.619641293153012,0.627715866019057,1,0.396966570626695,0.39519633681077,0.388178178338672,0
"BHI",0.521180471333772,0.54887622777235,0.555797849709332,1,0.614984777927286,0.685986833239514,0.665045024882226,1,0.361203103127065,0.372755490707793,0.469340881186284,1,0.579548417394925,0.491681472417644,0.499381091348087,0,0.406880324483583,0.536740969381795,0.540013637111088,1,0.579116165193059,0.541008672526642,0.30981661452123,1,0.434256260070797,0.754334754936384,0.737070947744819,0,0.397063857127688,0.39519633681077,0.388178178338672,1
"MAA",0.5008142466049,0.387828107732878,0.393060381584621,NA,0.53518586495284,0.529451862044432,0.511584159591014,NA,0.735613437167078,0.79289648541757,0.596376622791964,1,0.519026351442915,0.502737710894511,0.508100258175796,1,0.428023525654964,0.761044416874273,0.691990201270451,1,0.760881946137534,0.535485576470161,0.720954541468371,0,0.499067561836651,0.458800897548611,0.419758175957216,0,0.396675280436393,0.388785056988721,0.388096432333746,0
"YCZ",0.5008142466049,0.387828107732878,0.393060381584621,NA,0.53518586495284,0.529451862044432,0.511584159591014,NA,0.735613437167078,0.79289648541757,0.596376622791964,NA,0.519026351442915,0.502737710894511,0.508100258175796,NA,0.428023525654964,0.761044416874273,0.691990201270451,NA,0.760881946137534,0.535485576470161,0.720954541468371,NA,0.499067561836651,0.458800897548611,0.419758175957216,NA,0.396675280436393,0.388785056988721,0.388096432333746,NA
"AFF",0.411465515558522,0.443256216365857,0.461045595105409,0,0.436116373922696,0.461571157405613,0.450393142213913,1,0.633427634115177,0.534140249476389,0.469118796647146,1,0.562515129182018,0.497551255009671,0.518120422799434,0,0.406851031929631,0.394164488262354,0.4021527401412,0,0.777282626528325,0.732468541687331,0.721018733190643,1,0.539027264066614,0.307851850920552,0.30270500052203,NA,0.636544010675543,0.631016421035824,0.595933681960019,NA
"AAL",0.411465515558522,0.443256216365857,0.461045595105409,1,0.427129846577621,0.444037007705741,0.450393142213913,0,0.645341245678902,0.688131696257211,0.533448335584175,1,0.571369202669034,0.497551255009671,0.518120422799434,1,0.462284177192168,0.394164488262354,0.4021527401412,1,0.761632455762274,0.732468541687331,0.720960305758667,1,0.346965498751933,0.306452112705656,0.302712017280658,0,0.638503623791658,0.631016421035824,0.595933681960019,1
