"genome_site","probability"
"yjiO",0.00348728977539676
"yhbL",0
"sirA",0.00335091179827432
"yhhQ",0.00335091179827432
"acrE",0.0033531978337109
"insA.28",0.00348728977539676
"dcrB",0.00335091179827432
"mdoB",0.00416101227258543
"yheM",0.00358345913137204
"insB.28",0.00348728977539676
"yhhS",0.00394667451619549
"rrfD",0.00362160971539338
"fic",0.00358345913137204
"nirB",0.00358345913137204
"nanK",0.00362160971539338
"gph",0.00358345913137204
"dcuD",0.00362160971539338
"rpe",0.00358345913137204
"damX",0.00358345913137204
"yhjQ",0.00335091179827432
"mrcA",0.00358345913137204
"yhiH",0.00335091179827432
"degS",0.00362160971539338
"yhgE",0.00358345913137204
"yhiKL",0.00335091179827432
"yicF",0.0033531978337109
"rplR",0.00362160971539338
"gspL",0.00258904551374514
"yhfA",0.00362160971539338
"yhgA",0.00340549673125991
"yhiP",0.00335091179827432
"yhiQ",0.00335091179827432
"kdgK.yhjJ",0.00629969799822621
"maf",0.00362160971539338
"yidJ",0.00363375810564994
"yibQ",0.00340549673125991
"yhiF",0.00335091179827432
"asd",0.00358345913137204
"hdeA",0.00335091179827432
"yhgN",0.00390280571162028
"gntU",0.00390280571162028
"yhiE",0.00335091179827432
"znuC",0.0033531978337109
"yhiU",0.00335091179827432
"yhiV",0.00335091179827432
"yhiW",0.00335091179827432
"frvA",0.00641027844037982
"gadX",0.00335091179827432
"coaA",0.00362160971539338
"amn",0.0033531978337109
"yjeH.groES",0.00362160971539338
"yjdP",0.00629463054588051
"frdA",0.00340549673125991
"hflC",0.00362160971539338
"yhjN",0.00335091179827432
"yhjO",0.00335091179827432
"mpl",0.00362160971539338
"yrdC",0
"smg",0.00362160971539338
"lasT",0.00362160971539338
"creC",0.00258904551374514
"pckA",0.00362160971539338
"gapC",0.00362160971539338
"insA.12",0.00362160971539338
"insB.12",0.00362160971539338
"cybB",0.00362160971539338
"ilvA",0.00362160971539338
"fkpA",0.00362160971539338
"trmA",0.00362160971539338
"yhfV",0.00362160971539338
"hslO",0.00362160971539338
"ade",0.00390280571162028
"ECB_03279",0.00362160971539338
"aslB",0.00390280571162028
"yigF",0.00390280571162028
"rarD",0.00390280571162028
"cspA",0.00362160971539338
"phnK",0.00410003841368713
"dcuB",0.00392347280923825
"yjeK",0.00390280571162028
"alsB",0.00362160971539338
"rpiR",0.00362160971539338
"rpiB",0.00362160971539338
"phnP",0.00362160971539338
"phnO",0.00362160971539338
"phnN",0.00362160971539338
"phnM",0.00362160971539338
"yjfC",0.00390280571162028
"phnL",0.00362160971539338
"phnJ",0.00362160971539338
"phnH",0.00362160971539338
"phnG",0.00362160971539338
"phnF",0.00362160971539338
"phnE",0.00362160971539338
"phnB",0.00362160971539338
"phnA",0.00362160971539338
"yjdA",0.00362160971539338
"yjcZ",0.00362160971539338
"basR",0.00362160971539338
"yjdE",0.00362160971539338
"melR",0.00362160971539338
"melB",0.00362160971539338
"yjdF",0.00362160971539338
