"","Actual_Nitrogen_sources_growth","Actual_Carbon_sources_growth","Actual_Colony-size2","Actual_Drug_resistance","Actual_Colony-size1","Actual_Cell_features","Actual_Sporulation","Actual_CLS","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49"
"CBN",0,0,0,1,0,0,1,NA,0.472454866785993,0.382635754512125,0.314453422833376,0.401899687510231,0.423557102697324,0.44386578260941,0.365316102902667,0.373887045040175,0.397268162543178,0.436063391605807,0.493148999213287,0.60938979982699,0.637645322195034,0.746746833028217,0.735115837271336,0.573665331861182,0.748948715826979,0.524322704496654,0.641897110911974,0.751116801788821,0.661945959586677,0.396803398078098,0.380863044975338,0.365903995321445
"AQG",0,0,0,0,1,0,1,1,0.481461225976389,0.439862911081178,0.461250111718648,0.572104106055716,0.558180471668844,0.583825745580495,0.640949604763716,0.68153956506717,0.595436520821,0.568926006531675,0.493256692665379,0.524145438981483,0.461154134972639,0.403360019314953,0.405667005031789,0.74997078416266,0.748989854665726,0.722366122766463,0.338380692065322,0.314531191365373,0.299666033046763,0.639333499188365,0.63693751836791,0.588133128736055
"CFF",0,0,1,1,1,1,1,0,0.524878661757012,0.549245707893711,0.552899756101511,0.610342247790463,0.466353003774937,0.492098696406962,0.543731827647409,0.673885749323947,0.660723853377514,0.516707322052175,0.648785840599371,0.51204797049462,0.654580128693812,0.746746833028217,0.735115837271336,0.548470993930487,0.544904303672915,0.523986105937136,0.431255941899104,0.471121185798377,0.302012191618199,0.397156013403937,0.380863044975338,0.353526755552628
"AFB",NA,0,0,0,1,0,0,1,0.447741646784413,0.439862911081178,0.461250111718648,0.435667620048887,0.463086559972472,0.44386578260941,0.665309636464515,0.68153956506717,0.595185424266517,0.568926006531675,0.496447003275941,0.524145438981483,0.424908111101943,0.403360019314953,0.405667005031789,0.576795832959568,0.53720610632221,0.523324964816392,0.335977166734176,0.194838926947562,0.204127669344583,0.639333499188365,0.63693751836791,0.6014499150215
"AFA",0,0,0,NA,0,1,0,1,0.447741646784413,0.439862911081178,0.461250111718648,0.435667620048887,0.463086559972472,0.44386578260941,0.665309636464515,0.68153956506717,0.595185424266517,0.568926006531675,0.496447003275941,0.524145438981483,0.424908111101943,0.403360019314953,0.405667005031789,0.576795832959568,0.53720610632221,0.523324964816392,0.335977166734176,0.194838926947562,0.204127669344583,0.639333499188365,0.63693751836791,0.6014499150215
"AFP",0,0,0,0,1,1,0,NA,0.447741646784413,0.439862911081178,0.461250111718648,0.435667620048887,0.463086559972472,0.44386578260941,0.665309636464515,0.68153956506717,0.595185424266517,0.568926006531675,0.496447003275941,0.524145438981483,0.424908111101943,0.403360019314953,0.405667005031789,0.576795832959568,0.53720610632221,0.523324964816392,0.335977166734176,0.194838926947562,0.204127669344583,0.639333499188365,0.63693751836791,0.6014499150215
"AQH",1,1,0,0,1,1,1,0,0.46076162112403,0.439862911081178,0.404761283426982,0.584708061990114,0.556554105724242,0.505761392414748,0.462818359244112,0.526074062890218,0.524784081043334,0.413546612212063,0.499427973265178,0.49809634432937,0.665321741829666,0.403279459210063,0.405667005031789,0.738044967539804,0.748969030844009,0.722502093896022,0.574854008176087,0.466975107069168,0.497865179529034,0.637613689091684,0.819050947431311,0.806250558077181
"YAB",NA,NA,1,1,0,NA,1,1,0.447741646784413,0.439862911081178,0.461250111718648,0.499430069307972,0.526929294440173,0.52369709643873,0.445819743156887,0.373829392032868,0.467460550338088,0.559938573652195,0.496447003275941,0.511780265974673,0.402362562392656,0.403360019314953,0.405667005031789,0.584815640058857,0.53720610632221,0.523483819810676,0.469963035912104,0.467712916617669,0.497834773256878,0.662978539239355,0.646297683472487,0.630838841657027
"AAR",0,0,0,0,0,1,NA,NA,0.46076162112403,0.439862911081178,0.404761283426982,0.586055081015558,0.556554105724242,0.583846242373649,0.50496081626238,0.526074062890218,0.594518162249702,0.58143708097216,0.654071321057431,0.60935008601585,0.402409633536931,0.403279459210063,0.405667005031789,0.753780738096191,0.748969030844009,0.722539334048461,0.574854008176087,0.314558637991664,0.373427332806047,0.573096012158824,0.646297683472487,0.630838841657027
"AEA",0,0,0,0,0,1,NA,NA,0.46076162112403,0.439862911081178,0.404761283426982,0.586055081015558,0.556554105724242,0.583846242373649,0.50496081626238,0.526074062890218,0.594518162249702,0.58143708097216,0.654071321057431,0.60935008601585,0.402409633536931,0.403279459210063,0.405667005031789,0.753780738096191,0.748969030844009,0.722539334048461,0.574854008176087,0.314558637991664,0.373427332806047,0.573096012158824,0.646297683472487,0.630838841657027
"BRM",0,0,0,0,0,1,NA,NA,0.46076162112403,0.439862911081178,0.404761283426982,0.586055081015558,0.556554105724242,0.583846242373649,0.50496081626238,0.526074062890218,0.594518162249702,0.58143708097216,0.654071321057431,0.60935008601585,0.402409633536931,0.403279459210063,0.405667005031789,0.753780738096191,0.748969030844009,0.722539334048461,0.574854008176087,0.314558637991664,0.373427332806047,0.573096012158824,0.646297683472487,0.630838841657027
"AEQ",0,0,0,0,0,1,NA,NA,0.46076162112403,0.439862911081178,0.404761283426982,0.586055081015558,0.556554105724242,0.583846242373649,0.50496081626238,0.526074062890218,0.594518162249702,0.58143708097216,0.654071321057431,0.60935008601585,0.402409633536931,0.403279459210063,0.405667005031789,0.753780738096191,0.748969030844009,0.722539334048461,0.574854008176087,0.314558637991664,0.373427332806047,0.573096012158824,0.646297683472487,0.630838841657027
"YAG",NA,NA,1,0,0,NA,1,0,0.46076162112403,0.439862911081178,0.404761283426982,0.586585852335929,0.56770812939906,0.583846242373649,0.420435811111157,0.373871170533757,0.467215531337238,0.577261171717127,0.654071321057431,0.60935008601585,0.402356897137583,0.403279459210063,0.405667005031789,0.759784156461523,0.748969030844009,0.722578293255292,0.7154178179465,0.467712916617669,0.497834773256878,0.663069208121312,0.646297683472487,0.630838841657027
"AAQ",0,1,0,1,0,1,0,0,0.524878661757012,0.549245707893711,0.552899756101511,0.629780884243438,0.558180471668844,0.583825745580495,0.665309636464515,0.68153956506717,0.661495497931857,0.563355103668144,0.489940704981631,0.51204797049462,0.402387129633546,0.535828401402376,0.540033969228203,0.548470993930487,0.544904303672915,0.317722171531864,0.337766221235919,0.321512851510671,0.300627145920958,0.397156013403937,0.38351277048464,0.353526755552628
"ASB",0,0,0,0,1,0,0,1,0.441280016053903,0.439862911081178,0.461250111718648,0.573753776817621,0.558180471668844,0.583825745580495,0.665309636464515,0.68153956506717,0.661495497931857,0.568926006531675,0.493256692665379,0.524145438981483,0.424908111101943,0.403360019314953,0.405667005031789,0.576795832959568,0.53720610632221,0.524114666117195,0.335977166734176,0.194838926947562,0.204901277468407,0.639333499188365,0.63693751836791,0.588133128736055
"APP",0,0,0,NA,0,1,0,0,0.362240493795004,0.439862911081178,0.385050195482394,0.418798809278857,0.473909595978479,0.44386578260941,0.532434576476391,0.530901345787591,0.397537243576943,0.559938573652195,0.496447003275941,0.620860002010122,0.402387032905705,0.403360019314953,0.405667005031789,0.737983768837605,0.881875063113732,0.860342114902886,0.542959932882221,0.466851408448798,0.415037670342135,0.637369757029899,0.63693751836791,0.6014499150215
"CPD",1,1,0,1,1,0,0,0,0.55518491571316,0.549245707893711,0.552899756101511,0.511632283525892,0.463086559972472,0.44386578260941,0.665309636464515,0.68153956506717,0.595185424266517,0.496900677557089,0.493148999213287,0.51204797049462,0.402387129633546,0.403360019314953,0.405667005031789,0.3399935786182,0.310776793436543,0.316507809475589,0.337766221235919,0.194381460272013,0.204127669344583,0.397156013403937,0.38351277048464,0.381792896614856
"AIG",1,0,0,0,0,1,NA,NA,0.55518491571316,0.549245707893711,0.552899756101511,0.468420734965996,0.463086559972472,0.44386578260941,0.60511617553853,0.68153956506717,0.525189279216713,0.496900677557089,0.493148999213287,0.51204797049462,0.402387129633546,0.403360019314953,0.405667005031789,0.343288862662474,0.310776793436543,0.316628064157276,0.337766221235919,0.314762128609902,0.298995811958322,0.397156013403937,0.38351277048464,0.381792896614856
"ARE",0,0,0,0,0,0,0,0,0.394024883416472,0.439862911081178,0.385050195482394,0.418798809278857,0.473909595978479,0.44386578260941,0.472601075894633,0.530901345787591,0.397537243576943,0.559938573652195,0.496447003275941,0.620860002010122,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.748998944549786,0.722479189643562,0.469963035912104,0.466851408448798,0.415037670342135,0.637369757029899,0.63693751836791,0.6014499150215
"YDD",NA,NA,NA,NA,NA,NA,NA,NA,0.394024883416472,0.439862911081178,0.385050195482394,0.418798809278857,0.473909595978479,0.44386578260941,0.472601075894633,0.530901345787591,0.397537243576943,0.559938573652195,0.496447003275941,0.620860002010122,0.402362562392656,0.403360019314953,0.405667005031789,0.535055091743003,0.748998944549786,0.722479189643562,0.469963035912104,0.466851408448798,0.415037670342135,0.637369757029899,0.63693751836791,0.6014499150215
"AFQ",0,0,1,1,1,1,NA,NA,0.570134881618101,0.549245707893711,0.563463820232369,0.540240989343048,0.46180931607716,0.429476721181829,0.557850629940401,0.656947268511405,0.581691311048135,0.527288947462738,0.77900758660707,0.598081039194099,0.680248219449678,0.702423313657765,0.618130363596399,0.559345926846545,0.539039463597084,0.7225110074274,0.692793402309223,0.759947803466567,0.621901763260654,0.3971932219497,0.387838294540073,0.411189602098299
"CDM",1,0,1,1,1,1,0,1,0.570134881618101,0.549245707893711,0.563463820232369,0.540240989343048,0.46180931607716,0.429476721181829,0.557850629940401,0.656947268511405,0.581691311048135,0.527288947462738,0.77900758660707,0.598081039194099,0.680248219449678,0.702423313657765,0.618130363596399,0.559345926846545,0.539039463597084,0.7225110074274,0.692793402309223,0.759947803466567,0.621901763260654,0.3971932219497,0.387838294540073,0.411189602098299
"YCF",NA,NA,0,0,1,NA,0,0,0.447741646784413,0.439862911081178,0.461250111718648,0.384756351918303,0.400531845427571,0.30148866630008,0.350215021612723,0.373850895894386,0.397596175153484,0.568926006531675,0.653305471640389,0.499425401925474,0.607651459162356,0.528397149028041,0.539300090098032,0.532971219508541,0.53720610632221,0.722506446475379,0.337795818663882,0.466975107069168,0.373058160838037,0.66307203597357,0.646297683472487,0.630838841657027
"CFT",1,1,0,0,0,0,0,0,0.394070241818045,0.439862911081178,0.461250111718648,0.453663554384853,0.422418811006039,0.429476721181829,0.36539311852629,0.373916233067855,0.397610264358512,0.546508232079707,0.653305471640389,0.511780265974673,0.606235529330257,0.746746833028217,0.735115837271336,0.801673127630447,0.879660301595376,0.860267773340888,0.57497375750403,0.850399110934676,0.731560665944581,0.662978539239355,0.643669192637307,0.614362345118736
"AER",1,0,0,1,1,1,0,0,0.394070241818045,0.549245707893711,0.552899756101511,0.468420734965996,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.57717472647803,0.493148999213287,0.51204797049462,0.461540702926987,0.403360019314953,0.405667005031789,0.602961097848619,0.748989854665726,0.722510488283684,0.337811532483622,0.314762128609902,0.298995811958322,0.639333499188365,0.63693751836791,0.381792896614856
"BCV",1,1,1,1,1,0,1,0,0.481461225976389,0.51218222806273,0.461250111718648,0.582085691448166,0.477545555446124,0.492098696406962,0.420780634316868,0.525469293020926,0.398739177068019,0.577232263992948,0.654140233218848,0.524145438981483,0.784861698180748,0.818971478818902,0.792631412765567,0.737983768837605,0.748989854665726,0.859678098249353,0.57497375750403,0.626537323980059,0.416850751531669,0.637369757029899,0.633986973753446,0.588133128736055
"BDB",1,1,0,1,0,0,0,0,0.481461225976389,0.51218222806273,0.461250111718648,0.582085691448166,0.477545555446124,0.492098696406962,0.420780634316868,0.525469293020926,0.398739177068019,0.577232263992948,0.654140233218848,0.524145438981483,0.784861698180748,0.818971478818902,0.792631412765567,0.737983768837605,0.748989854665726,0.859678098249353,0.57497375750403,0.626537323980059,0.416850751531669,0.637369757029899,0.633986973753446,0.588133128736055
"BDD",1,1,0,1,1,1,0,0,0.481461225976389,0.51218222806273,0.461250111718648,0.582085691448166,0.477545555446124,0.492098696406962,0.420780634316868,0.525469293020926,0.398739177068019,0.577232263992948,0.654140233218848,0.524145438981483,0.784861698180748,0.818971478818902,0.792631412765567,0.737983768837605,0.748989854665726,0.859678098249353,0.57497375750403,0.626537323980059,0.416850751531669,0.637369757029899,0.633986973753446,0.588133128736055
"BDA",1,1,1,1,1,0,1,0,0.481461225976389,0.51218222806273,0.461250111718648,0.582085691448166,0.477545555446124,0.492098696406962,0.420780634316868,0.525469293020926,0.398739177068019,0.577232263992948,0.654140233218848,0.524145438981483,0.784861698180748,0.818971478818902,0.792631412765567,0.737983768837605,0.748989854665726,0.859678098249353,0.57497375750403,0.626537323980059,0.416850751531669,0.637369757029899,0.633986973753446,0.588133128736055
"BDE",1,1,0,1,0,1,1,0,0.481461225976389,0.51218222806273,0.461250111718648,0.582085691448166,0.477545555446124,0.492098696406962,0.420780634316868,0.525469293020926,0.398739177068019,0.577232263992948,0.654140233218848,0.524145438981483,0.784861698180748,0.818971478818902,0.792631412765567,0.737983768837605,0.748989854665726,0.859678098249353,0.57497375750403,0.626537323980059,0.416850751531669,0.637369757029899,0.633986973753446,0.588133128736055
"BDH",1,1,1,1,1,0,1,0,0.481461225976389,0.51218222806273,0.461250111718648,0.582085691448166,0.477545555446124,0.492098696406962,0.420780634316868,0.525469293020926,0.398739177068019,0.577232263992948,0.654140233218848,0.524145438981483,0.784861698180748,0.818971478818902,0.792631412765567,0.737983768837605,0.748989854665726,0.859678098249353,0.57497375750403,0.626537323980059,0.416850751531669,0.637369757029899,0.633986973753446,0.588133128736055
"BDI",1,1,1,1,1,0,1,0,0.481461225976389,0.51218222806273,0.461250111718648,0.582085691448166,0.477545555446124,0.492098696406962,0.420780634316868,0.525469293020926,0.398739177068019,0.577232263992948,0.654140233218848,0.524145438981483,0.784861698180748,0.818971478818902,0.792631412765567,0.737983768837605,0.748989854665726,0.859678098249353,0.57497375750403,0.626537323980059,0.416850751531669,0.637369757029899,0.633986973753446,0.588133128736055
"BDK",1,1,1,0,1,1,1,0,0.394070241818045,0.51218222806273,0.461250111718648,0.418798809278857,0.473909595978479,0.44386578260941,0.532434576476391,0.530901345787591,0.331473526749483,0.56812852593643,0.496447003275941,0.524145438981483,0.69499871394962,0.645041666914558,0.735189592857578,0.737983768837605,0.748989854665726,0.722548381877567,0.542959932882221,0.476891255076798,0.541147852791369,0.637369757029899,0.63693751836791,0.6014499150215
"YCT",NA,NA,NA,NA,NA,NA,NA,NA,0.555185076014932,0.549245707893711,0.495343935866216,0.61044456459321,0.56770812939906,0.505761392414748,0.365367968938492,0.373871170533757,0.397575804713025,0.450209128815276,0.4998001612318,0.486249918054379,0.660755527098694,0.533335911890344,0.540033969228203,0.733475914976279,0.544904303672915,0.523541839426594,0.431076964909563,0.756894836707999,0.732525761242129,0.62601986129441,0.625946480578222,0.614238395114296
"YCC",NA,NA,1,0,0,0,1,0,0.394070241818045,0.439862911081178,0.461250111718648,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.568926006531675,0.496447003275941,0.524145438981483,0.461154134972639,0.403360019314953,0.405667005031789,0.74997078416266,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.639333499188365,0.63693751836791,0.6014499150215
"BHG",1,1,1,0,0,1,1,0,0.525145686879246,0.549245707893711,0.495343935866216,0.677760512222741,0.651678487758344,0.710203452003973,0.365367968938492,0.373871170533757,0.467630623672943,0.615312023900711,0.646734862640309,0.598081039194099,0.402236129092399,0.533335911890344,0.540033969228203,0.733475914976279,0.748993942706358,0.524396777155655,0.69233052503947,0.756894836707999,0.732385799517124,0.486559861592411,0.390201627763138,0.381878917591579
"BHH",1,1,1,0,1,1,1,0,0.524878661757012,0.549245707893711,0.552899756101511,0.648903104742475,0.605822931429799,0.658144398976992,0.507220544639767,0.53144298570617,0.595436520821,0.563355103668144,0.489940704981631,0.499757230591195,0.402387129633546,0.535828401402376,0.540033969228203,0.552807365393946,0.544904303672915,0.317715406687312,0.337766221235919,0.62473517364287,0.62248937583447,0.397095623174223,0.390201627763138,0.381878917591579
"BHI",1,1,1,0,1,1,0,1,0.524878661757012,0.549245707893711,0.552899756101511,0.624084687693886,0.61539493661573,0.658144398976992,0.365387958215206,0.373829392032868,0.467659718309706,0.577229285036589,0.489940704981631,0.499757230591195,0.402418029416,0.535828401402376,0.540033969228203,0.573665331861182,0.544904303672915,0.317841752753434,0.431076964909563,0.756894836707999,0.732385799517124,0.3971932219497,0.390201627763138,0.381878917591579
"MAA",NA,NA,1,1,1,0,0,0,0.5005084190135,0.382622784969491,0.39545142880621,0.535212784112886,0.515637429209538,0.504678535638949,0.729212543667943,0.785358586453601,0.58197335619153,0.51581425293639,0.502196267378059,0.511107777295579,0.424809957889267,0.746702901958478,0.688390663242222,0.749233286279302,0.538927263355677,0.722504840681503,0.500288420389955,0.466187552198018,0.415037670342135,0.396803398078098,0.38351277048464,0.381792896614856
"YCZ",NA,NA,NA,NA,NA,NA,NA,NA,0.5005084190135,0.382622784969491,0.39545142880621,0.535212784112886,0.515637429209538,0.504678535638949,0.729212543667943,0.785358586453601,0.58197335619153,0.51581425293639,0.502196267378059,0.511107777295579,0.424809957889267,0.746702901958478,0.688390663242222,0.749233286279302,0.538927263355677,0.722504840681503,0.500288420389955,0.466187552198018,0.415037670342135,0.396803398078098,0.38351277048464,0.381792896614856
"AFF",0,1,1,0,0,1,NA,NA,0.394070241818045,0.439862911081178,0.461250111718648,0.424670168820157,0.473909595978479,0.44386578260941,0.629357295171829,0.530901345787591,0.467460550338088,0.559938573652195,0.496447003275941,0.524145438981483,0.402387032905705,0.403360019314953,0.405667005031789,0.765383664942708,0.748989854665726,0.722567732993393,0.542959932882221,0.315933513450788,0.298988868203587,0.637369757029899,0.63693751836791,0.6014499150215
"AAL",1,0,1,1,1,1,0,1,0.394070241818045,0.439862911081178,0.461250111718648,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.568926006531675,0.496447003275941,0.524145438981483,0.461154134972639,0.403360019314953,0.405667005031789,0.74997078416266,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.639333499188365,0.63693751836791,0.6014499150215
"AAM",0,0,0,0,0,1,NA,NA,0.394070241818045,0.439862911081178,0.461250111718648,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.568926006531675,0.496447003275941,0.524145438981483,0.461154134972639,0.403360019314953,0.405667005031789,0.74997078416266,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.639333499188365,0.63693751836791,0.6014499150215
"ANP",1,1,1,0,1,1,0,0,0.417006765540564,0.439862911081178,0.404761283426982,0.513164146382967,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.568926006531675,0.654071321057431,0.620909386945474,0.402309582462292,0.403279459210063,0.405667005031789,0.85317176236886,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.351807392817726,0.38351277048464,0.6014499150215
"AHV",0,0,0,1,1,1,NA,NA,0.394070241818045,0.549245707893711,0.552899756101511,0.492352225730775,0.515717009464531,0.52369709643873,0.559694100577168,0.53144298570617,0.525189279216713,0.57717472647803,0.493148999213287,0.511780265974673,0.461540702926987,0.403360019314953,0.405667005031789,0.602961097848619,0.748989854665726,0.722510488283684,0.338380692065322,0.466975107069168,0.497865179529034,0.66307203597357,0.646297683472487,0.630838841657027
"ATS",0,1,1,1,1,0,1,0,0.394070241818045,0.439862911081178,0.461250111718648,0.418798809278857,0.473909595978479,0.44386578260941,0.532434576476391,0.530901345787591,0.397537243576943,0.559938573652195,0.496447003275941,0.524145438981483,0.402387032905705,0.403360019314953,0.405667005031789,0.737983768837605,0.748989854665726,0.722548381877567,0.542959932882221,0.466851408448798,0.415037670342135,0.637369757029899,0.63693751836791,0.6014499150215
"BBP",0,1,1,1,1,1,1,0,0.394070241818045,0.439862911081178,0.461250111718648,0.418798809278857,0.473909595978479,0.44386578260941,0.532434576476391,0.530901345787591,0.397537243576943,0.559938573652195,0.496447003275941,0.524145438981483,0.402387032905705,0.403360019314953,0.405667005031789,0.737983768837605,0.748989854665726,0.722548381877567,0.542959932882221,0.466851408448798,0.415037670342135,0.637369757029899,0.63693751836791,0.6014499150215
"CDR",1,1,0,0,0,1,0,NA,0.394070241818045,0.439862911081178,0.461250111718648,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.568926006531675,0.496447003275941,0.524145438981483,0.461154134972639,0.403360019314953,0.405667005031789,0.74997078416266,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.639333499188365,0.63693751836791,0.6014499150215
"BMG",1,1,1,1,1,1,0,0,0.394070241818045,0.439862911081178,0.461250111718648,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.568926006531675,0.496447003275941,0.524145438981483,0.461154134972639,0.403360019314953,0.405667005031789,0.74997078416266,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.639333499188365,0.63693751836791,0.6014499150215
"CHL",NA,NA,NA,NA,1,1,0,NA,0.5005084190135,0.549245707893711,0.495343935866216,0.554163147777152,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.496900677557089,0.65401823244679,0.609675765097203,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.538927263355677,0.722525603798618,0.337811532483622,0.314762128609902,0.298995811958322,0.351807392817726,0.38351277048464,0.381792896614856
"ADP",1,1,1,1,1,1,0,1,0.417006765540564,0.549245707893711,0.495343935866216,0.52435145169445,0.515637429209538,0.504678535638949,0.481482669852559,0.525801475663873,0.397575804713025,0.580771726690032,0.65401823244679,0.620909386945474,0.393695464558813,0.403279459210063,0.405667005031789,0.749233286279302,0.748989854665726,0.86038969846447,0.542959932882221,0.466851408448798,0.415037670342135,0.598286273321231,0.63693751836791,0.6014499150215
"AMK",1,1,0,1,0,1,0,0,0.417006765540564,0.549245707893711,0.495343935866216,0.513164146382967,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.620909386945474,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"AML",1,1,1,1,0,1,1,0,0.417006765540564,0.549245707893711,0.495343935866216,0.513164146382967,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.620909386945474,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"AMI",1,1,0,1,0,1,1,0,0.417006765540564,0.549245707893711,0.495343935866216,0.513164146382967,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.620909386945474,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"AMG",1,1,1,1,1,1,1,0,0.417006765540564,0.549245707893711,0.495343935866216,0.513164146382967,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.620909386945474,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"AMQ",1,1,1,1,0,1,1,0,0.417006765540564,0.549245707893711,0.495343935866216,0.513164146382967,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.620909386945474,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"APK",1,1,1,1,0,1,1,0,0.417006765540564,0.549245707893711,0.495343935866216,0.513164146382967,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.620909386945474,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"APN",1,1,1,1,0,1,0,1,0.417006765540564,0.549245707893711,0.495343935866216,0.513164146382967,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.620909386945474,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"CIE",0,0,0,1,0,0,0,0,0.417006765540564,0.549245707893711,0.495343935866216,0.513164146382967,0.504680834705836,0.504678535638949,0.556374522584993,0.67234552926758,0.524784081043334,0.57717472647803,0.65401823244679,0.620909386945474,0.40232893139481,0.403279459210063,0.405667005031789,0.754359115301441,0.748989854665726,0.860420096026591,0.338380692065322,0.314531191365373,0.298995811958322,0.503495291642295,0.63693751836791,0.6014499150215
"AEM",0,0,0,0,0,1,NA,NA,0.48805146507292,0.549245707893711,0.552899756101511,0.441698560671854,0.473909595978479,0.44386578260941,0.532434576476391,0.530901345787591,0.397537243576943,0.51581425293639,0.493148999213287,0.51204797049462,0.424809957889267,0.403360019314953,0.405667005031789,0.595997725629747,0.538927263355677,0.523697977637687,0.500288420389955,0.466187552198018,0.415037670342135,0.396803398078098,0.38351277048464,0.381792896614856
"AFT",0,0,0,0,0,1,NA,NA,0.48805146507292,0.382635754512125,0.385074406899606,0.468420734965996,0.463086559972472,0.44386578260941,0.390355224736662,0.373889733090331,0.397581059855614,0.366964667506447,0.493148999213287,0.51204797049462,0.461540702926987,0.403360019314953,0.405667005031789,0.602961097848619,0.538927263355677,0.523613471154753,0.337811532483622,0.314762128609902,0.298995811958322,0.397156013403937,0.38351277048464,0.381792896614856
"AQI",1,1,1,0,1,1,0,0,0.48805146507292,0.549245707893711,0.552899756101511,0.468420734965996,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.496900677557089,0.493148999213287,0.51204797049462,0.461540702926987,0.403360019314953,0.405667005031789,0.602961097848619,0.538927263355677,0.523613471154753,0.337811532483622,0.314762128609902,0.298995811958322,0.397156013403937,0.38351277048464,0.381792896614856
"AFE",1,0,1,1,1,1,0,0,0.394070241818045,0.549245707893711,0.552899756101511,0.414699459638537,0.463086559972472,0.44386578260941,0.640949604763716,0.68153956506717,0.525189279216713,0.57717472647803,0.493148999213287,0.524145438981483,0.461540702926987,0.403360019314953,0.405667005031789,0.602961097848619,0.748989854665726,0.722510488283684,0.338380692065322,0.314531191365373,0.298995811958322,0.639333499188365,0.63693751836791,0.6014499150215
