"","Actual_Nitrogen_sources_growth","Actual_Carbon_sources_growth","Actual_Colony-size2","Actual_Drug_resistance","Actual_Colony-size1","Actual_Cell_features","Actual_Sporulation","Actual_CLS","Pred_Nitrogen_sources_growth_Set_47","Pred_Nitrogen_sources_growth_Set_48","Pred_Nitrogen_sources_growth_Set_49","Pred_Carbon_sources_growth_Set_47","Pred_Carbon_sources_growth_Set_48","Pred_Carbon_sources_growth_Set_49","Pred_Colony-size2_Set_47","Pred_Colony-size2_Set_48","Pred_Colony-size2_Set_49","Pred_Drug_resistance_Set_47","Pred_Drug_resistance_Set_48","Pred_Drug_resistance_Set_49","Pred_Colony-size1_Set_47","Pred_Colony-size1_Set_48","Pred_Colony-size1_Set_49","Pred_Cell_features_Set_47","Pred_Cell_features_Set_48","Pred_Cell_features_Set_49","Pred_Sporulation_Set_47","Pred_Sporulation_Set_48","Pred_Sporulation_Set_49","Pred_CLS_Set_47","Pred_CLS_Set_48","Pred_CLS_Set_49"
"AVS",0,0,0,0,0,1,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,2.17066086063534e-79,2.17066086063534e-79,2.17066086063534e-79
"AVT",0,0,0,0,0,1,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,2.17066086063534e-79,2.17066086063534e-79,2.17066086063534e-79
"BEK",0,0,0,0,0,1,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,2.17066086063534e-79,2.17066086063534e-79,2.17066086063534e-79
"BEM",0,0,0,1,0,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BEI",0,0,0,1,1,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BEN",1,1,0,1,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BHA",0,0,0,1,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BDN",1,0,1,1,1,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CES",0,0,0,1,0,0,0,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CER",0,0,0,1,0,0,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,2.17066086063534e-79,2.17066086063534e-79,2.17066086063534e-79
"CET",0,0,0,0,0,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BPI",1,1,1,0,0,1,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BPN",1,1,1,0,1,1,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YDB",NA,NA,NA,NA,NA,NA,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AAB",0,0,0,0,0,0,0,0,0.591211828370974,0.591211828370974,0.591211828370974,0.999999999999525,0.999999999999525,0.999999999999525,0.061870762181987,0.061870762181987,0.061870762181987,0.999991608258837,0.999991608258837,0.999991608258837,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999917131,0.999999999917131,0.999999999917131,0.255099343952296,0.255099343952296,0.255099343952296
"CBN",0,0,0,1,0,0,1,NA,2.2606403295809e-07,2.2606403295809e-07,2.2606403295809e-07,0.999999999999525,0.999999999999525,0.999999999999525,3.13130722540582e-103,3.13130722540582e-103,3.13130722540582e-103,0.999991608258837,0.999991608258837,0.999991608258837,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999917131,0.999999999917131,0.999999999917131,0.255099343952296,0.255099343952296,0.255099343952296
"AQG",0,0,0,0,1,0,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.999998233397813,0.999998233397813,0.999998233397813,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.00978308870607199,0.00978308870607199,0.00978308870607199,0.893717006893107,0.893717006893107,0.893717006893107
"CFF",0,0,1,1,1,1,1,0,0.979871265727834,0.979871265727834,0.979871265727834,1,1,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.990652115681964,0.990652115681964,0.990652115681964,0.999952682471286,0.999952682471286,0.999952682471286,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999992209,0.999999999992209,0.999999999992209,0.255099343952296,0.255099343952296,0.255099343952296
"AFB",NA,0,0,0,1,0,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AFA",0,0,0,NA,0,1,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AFP",0,0,0,0,1,1,0,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AQH",1,1,0,0,1,1,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.833963412535777,0.833963412535777,0.833963412535777,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YAB",NA,NA,1,1,0,NA,1,1,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AAR",0,0,0,0,0,1,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.833963412535777,0.833963412535777,0.833963412535777,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AEA",0,0,0,0,0,1,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.833963412535777,0.833963412535777,0.833963412535777,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BRM",0,0,0,0,0,1,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.833963412535777,0.833963412535777,0.833963412535777,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AEQ",0,0,0,0,0,1,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.833963412535777,0.833963412535777,0.833963412535777,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YAG",NA,NA,1,0,0,NA,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.873035584941715,0.873035584941715,0.873035584941715,0.061870762181987,0.061870762181987,0.061870762181987,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AAQ",0,1,0,1,0,1,0,0,0.979871265727834,0.979871265727834,0.979871265727834,1,1,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.990652115681964,0.990652115681964,0.990652115681964,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999992209,0.999999999992209,0.999999999992209,0.255099343952296,0.255099343952296,0.255099343952296
"ASB",0,0,0,0,1,0,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.999998233397813,0.999998233397813,0.999998233397813,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,1,1,1,0.00978308870607199,0.00978308870607199,0.00978308870607199,0.893717006893107,0.893717006893107,0.893717006893107
"APP",0,0,0,NA,0,1,0,0,0.591211828370974,0.591211828370974,0.591211828370974,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.99852327961811,0.99852327961811,0.99852327961811,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CPD",1,1,0,1,1,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AIG",1,0,0,0,0,1,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ARE",0,0,0,0,0,0,0,0,0.591211828370974,0.591211828370974,0.591211828370974,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.99852327961811,0.99852327961811,0.99852327961811,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YDD",NA,NA,NA,NA,NA,NA,NA,NA,0.591211828370974,0.591211828370974,0.591211828370974,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.99852327961811,0.99852327961811,0.99852327961811,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AFQ",0,0,1,1,1,1,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.287517438361488,0.287517438361488,0.287517438361488,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CDM",1,0,1,1,1,1,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.287517438361488,0.287517438361488,0.287517438361488,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"YCF",NA,NA,0,0,1,NA,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.287517438361488,0.287517438361488,0.287517438361488,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"CFT",1,1,0,0,0,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.999999999999525,0.999999999999525,0.999999999999525,0.061870762181987,0.061870762181987,0.061870762181987,0.990652115681964,0.990652115681964,0.990652115681964,0.999952682471286,0.999952682471286,0.999952682471286,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999917131,0.999999999917131,0.999999999917131,0.255099343952296,0.255099343952296,0.255099343952296
"AER",1,0,0,1,1,1,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BCV",1,1,1,1,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.99999870957657,0.99999870957657,0.99999870957657,0.061870762181987,0.061870762181987,0.061870762181987,0.99999832417525,0.99999832417525,0.99999832417525,0.287517438361488,0.287517438361488,0.287517438361488,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.00978308870607199,0.00978308870607199,0.00978308870607199,0.893717006893107,0.893717006893107,0.893717006893107
"BDB",1,1,0,1,0,0,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.99999870957657,0.99999870957657,0.99999870957657,0.061870762181987,0.061870762181987,0.061870762181987,0.99999832417525,0.99999832417525,0.99999832417525,0.287517438361488,0.287517438361488,0.287517438361488,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.00978308870607199,0.00978308870607199,0.00978308870607199,0.893717006893107,0.893717006893107,0.893717006893107
"BDD",1,1,0,1,1,1,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.99999870957657,0.99999870957657,0.99999870957657,0.061870762181987,0.061870762181987,0.061870762181987,0.99999832417525,0.99999832417525,0.99999832417525,0.287517438361488,0.287517438361488,0.287517438361488,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.00978308870607199,0.00978308870607199,0.00978308870607199,0.893717006893107,0.893717006893107,0.893717006893107
"BDA",1,1,1,1,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.99999870957657,0.99999870957657,0.99999870957657,0.061870762181987,0.061870762181987,0.061870762181987,0.99999832417525,0.99999832417525,0.99999832417525,0.287517438361488,0.287517438361488,0.287517438361488,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.00978308870607199,0.00978308870607199,0.00978308870607199,0.893717006893107,0.893717006893107,0.893717006893107
"BDE",1,1,0,1,0,1,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.99999870957657,0.99999870957657,0.99999870957657,0.061870762181987,0.061870762181987,0.061870762181987,0.99999832417525,0.99999832417525,0.99999832417525,0.287517438361488,0.287517438361488,0.287517438361488,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.00978308870607199,0.00978308870607199,0.00978308870607199,0.893717006893107,0.893717006893107,0.893717006893107
"BDH",1,1,1,1,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.99999870957657,0.99999870957657,0.99999870957657,0.061870762181987,0.061870762181987,0.061870762181987,0.99999832417525,0.99999832417525,0.99999832417525,0.287517438361488,0.287517438361488,0.287517438361488,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.00978308870607199,0.00978308870607199,0.00978308870607199,0.893717006893107,0.893717006893107,0.893717006893107
"BDI",1,1,1,1,1,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.99999870957657,0.99999870957657,0.99999870957657,0.061870762181987,0.061870762181987,0.061870762181987,0.99999832417525,0.99999832417525,0.99999832417525,0.287517438361488,0.287517438361488,0.287517438361488,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.00978308870607199,0.00978308870607199,0.00978308870607199,0.893717006893107,0.893717006893107,0.893717006893107
"BDK",1,1,1,0,1,1,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.999821505969867,0.999821505969867,0.999821505969867,0.061870762181987,0.061870762181987,0.061870762181987,0.99999832417525,0.99999832417525,0.99999832417525,0.752826120476956,0.752826120476956,0.752826120476956,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.996820578262464,0.996820578262464,0.996820578262464,0.893717006893107,0.893717006893107,0.893717006893107
"YCT",NA,NA,NA,NA,NA,NA,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.999999999999984,0.999999999999984,0.999999999999984,0.061870762181987,0.061870762181987,0.061870762181987,0.999196928804659,0.999196928804659,0.999196928804659,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999917131,0.999999999917131,0.999999999917131,0.255099343952296,0.255099343952296,0.255099343952296
"YCC",NA,NA,1,0,0,0,1,0,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"BHG",1,1,1,0,0,1,1,0,0.979871265727834,0.979871265727834,0.979871265727834,1,1,1,0.061870762181987,0.061870762181987,0.061870762181987,0.999196928804659,0.999196928804659,0.999196928804659,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999992209,0.999999999992209,0.999999999992209,0.255099343952296,0.255099343952296,0.255099343952296
"BHH",1,1,1,0,1,1,1,0,0.979871265727834,0.979871265727834,0.979871265727834,1,1,1,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.990652115681964,0.990652115681964,0.990652115681964,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999992209,0.999999999992209,0.999999999992209,0.255099343952296,0.255099343952296,0.255099343952296
"BHI",1,1,1,0,1,1,0,1,0.979871265727834,0.979871265727834,0.979871265727834,1,1,1,0.061870762181987,0.061870762181987,0.061870762181987,0.990652115681964,0.990652115681964,0.990652115681964,0.999157585150547,0.999157585150547,0.999157585150547,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999999992209,0.999999999992209,0.999999999992209,0.255099343952296,0.255099343952296,0.255099343952296
"MAA",NA,NA,1,1,1,0,0,0,4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0.184609467511234,0.184609467511234,0.184609467511234,0.999999999999996,0.999999999999996,0.999999999999996,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999928010584,0.999999928010584,0.999999928010584,0.893717006893107,0.893717006893107,0.893717006893107
"YCZ",NA,NA,NA,NA,NA,NA,NA,NA,4.88191250976479e-06,4.88191250976479e-06,4.88191250976479e-06,0.184609467511234,0.184609467511234,0.184609467511234,0.999999999999996,0.999999999999996,0.999999999999996,0.375524834636081,0.375524834636081,0.375524834636081,1,1,1,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.999999928010584,0.999999928010584,0.999999928010584,0.893717006893107,0.893717006893107,0.893717006893107
"AFF",0,1,1,0,0,1,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.184609467511234,0.184609467511234,0.184609467511234,0.061870762181987,0.061870762181987,0.061870762181987,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AAL",1,0,1,1,1,1,0,1,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AAM",0,0,0,0,0,1,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"ANP",1,1,1,0,1,1,0,0,0.979871265727834,0.979871265727834,0.979871265727834,0.833963412535777,0.833963412535777,0.833963412535777,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.875932520554305,0.875932520554305,0.875932520554305,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
"AHV",0,0,0,1,1,1,NA,NA,0.979871265727834,0.979871265727834,0.979871265727834,0.141910396776313,0.141910396776313,0.141910396776313,0.0986368315571362,0.0986368315571362,0.0986368315571362,0.375524834636081,0.375524834636081,0.375524834636081,0.0221469600392175,0.0221469600392175,0.0221469600392175,0.0470134215713698,0.0470134215713698,0.0470134215713698,0.000927944373693816,0.000927944373693816,0.000927944373693816,0.893717006893107,0.893717006893107,0.893717006893107
