Gene_Name,AUC,Accuracy,Sensitivity,Specificity
citE,0.986842105,0.991304348,0,1
yghG,0.407894737,0.991304348,0,1
ompA,0.75877193,0.991304348,0,1
ydcL,,1,0,1
citD,0.579646018,0.982608696,0,1
yeiW,0.986842105,0.991304348,0,1
yhbU,0.355263158,0.991304348,0,1
fimC.fimD,,1,0,1
recG,,1,0,1
yojL,0.978070175,0.991304348,0,1
dkgA.yqhG,,1,0,1
tdh,0.995614035,0.991304348,0,1
ydgK,0.557017544,0.991304348,0,1
insB.9,0.986842105,0.991304348,0,1
ynjE,0.581858407,0.982608696,0,1
baeS,0.995535714,0.991304348,1,0.991071429
ydiB,,1,0,1
glyS,0.780701754,0.991304348,0,1
insJ.1,,1,0,1
ydhY,0.991150442,0.982608696,1,0.982300885
insA.9,0.986842105,0.991304348,0,1
mipA.yeaG,0.519911504,0.982608696,0,1
ltaE,,1,0,1
yciB,1,0.991304348,0,1
yegZ,0.995535714,0.982608696,1,0.982142857
insK.1,,1,0,1
yebZ,0.991150442,0.982608696,0,1
ECB_01994,0.995535714,0.982608696,1,0.982142857
ECB_01989,0.995535714,0.982608696,1,0.982142857
insB.7,,1,0,1
yobB,0.991150442,0.982608696,0,1
aer,,1,0,1
ycjO,0.736842105,0.991304348,0,1
ECB_01990,0.995535714,0.982608696,1,0.982142857
srlD,,1,0,1
insA.7,,1,0,1
rhtC,0.995614035,0.991304348,0,1
yiaA,0.021929825,0.991304348,0,1
ECB_01991,0.995535714,0.982608696,1,0.982142857
metR,0.699115044,0.982608696,0,1
dhaR,0.285087719,0.991304348,0,1
muX,,1,0,1
yfhM,0.307017544,0.991304348,0,1
xylB,,1,0,1
gltA.sdhC,0.637168142,0.982608696,0,1
ECB_01993,0.995535714,0.982608696,1,0.982142857
gutQ,,1,0,1
yegM,0.995535714,0.991304348,1,0.991071429
yehW,0.986842105,0.991304348,0,1
kdsD,,1,0,1
tehA,0.550884956,0.982608696,0,1
ygaA,,1,0,1
yegN,0.995535714,0.991304348,1,0.991071429
mglA,0.993362832,0.982608696,0,1
mtgA,,1,0,1
acs,0.995614035,0.991304348,0,1
ECB_01995,0.995535714,0.982608696,1,0.982142857
yegO,0.995535714,0.991304348,1,0.991071429
cirA.lysP,0.986842105,0.991304348,0,1
rpiR.rpiB,0.960176991,0.982608696,0,1
yhbX,1,0.991304348,0,1
yegB,0.995535714,0.991304348,1,0.991071429
yeiE,0.986842105,0.991304348,0,1
yhbY,0.355263158,0.991304348,0,1
ECB_01997,0.995535714,0.982608696,1,0.982142857
fdnG,0.986842105,0.991304348,0,1
ascF,,1,0,1
cysG.yhfL,,1,0,1
ydiI,,1,0,1
ECB_01998,0.995535714,0.982608696,1,0.982142857
ccmF,0.986842105,0.991304348,0,1
ygbK,,1,0,1
b4479.b4403,,1,0,1
btuE,,1,0,1
ydiP.ydiQ,0.76754386,0.991304348,0,1
bax,,1,0,1
ascG,1,0.991304348,0,1
yegP,0.995535714,0.991304348,1,0.991071429
fimG,0.993243243,0.982608696,0.75,0.990990991
ECB_02000,0.995535714,0.991304348,1,0.991071429
nikC,0.986842105,0.956521739,1,0.956140351
avtA,,1,0,1
nikR,0.986842105,0.956521739,1,0.956140351
yjjV,0.564159292,0.982608696,0,1
ysaA,,1,0,1
dsdX,0.978070175,0.991304348,0,1
ygdL,0.978070175,0.991304348,0,1
ada,1,1,1,1
ilvD,,1,0,1
yiaJ,,1,0,1
ydiH,,1,0,1
yfcF,0.506637168,0.982608696,0,1
yceE,0.986842105,0.991304348,0,1
uspA.dtpB,,1,0,1
ECB_02004,0.995535714,0.982608696,1,0.982142857
dedD,0.986842105,0.991304348,0,1
gshA,,1,0,1
yiaL,,1,0,1
ECB_02005,0.995535714,0.982608696,1,0.982142857
flk,0.772123894,0.982608696,0,1
ydhK,,1,0,1
ECB_02006,0.995535714,0.982608696,1,0.982142857
yeeP,,0.965217391,0,0.965217391
waaY,,1,0,1
yoaE,0.533185841,0.982608696,0,1
yeeS,,0.965217391,0,0.965217391
ECB_02007,0.995535714,0.982608696,1,0.982142857
hycD,,1,0,1
yfcO,0.986842105,0.991304348,0,1
murP,0.039473684,0.991304348,0,1
ygcQ,0.978070175,0.991304348,0,1
xanP,,1,0,1
yiaO,,1,0,1
lyxK,1,1,1,1
ECB_02009,0.995535714,0.982608696,1,0.982142857
ECB_02802,,0.965217391,0,0.965217391
ECB_02010,0.995535714,0.982608696,1,0.982142857
hycA,0.978070175,0.991304348,0,1
yafZ,0.986842105,0.973913043,1,0.973684211
ydiN,,1,0,1
yigG,,1,0,1
ypfG,0.162280702,0.991304348,0,1
ECB_02011,0.995535714,0.982608696,1,0.982142857
yffI,0.986842105,0.991304348,0,1
rXA,,1,0,1
ppdB,0.328947368,0.991304348,0,1
sgbE,,1,0,1
ECB_02012,0.995535714,0.982608696,1,0.982142857
celF.celD,,1,0,1
argH,,1,0,1
yeeT,,0.965217391,0,0.965217391
lamB.malM,,1,0,1
ygcR,,1,0,1
nrfA,,1,0,1
yeeV,,0.965217391,0,0.965217391
ydiP,,1,0,1
ygcS,,1,0,1
cheZ,,1,0,1
fecB,,1,0,1
yeaW,0.096491228,0.991304348,0,1
speG,0.372807018,0.991304348,0,1
yeeW,,0.965217391,0,0.965217391
yecI,,1,0,1
fecR,1,0.991304348,0,1
glcB,0.425438596,0.991304348,0,1
ECB_02810,,0.965217391,0,0.965217391
uxuA,0.995535714,0.973913043,1,0.973214286
ynfH,,1,0,1
yfjM.rnlA,,1,0,1
ECB_02811,,0.965217391,0,0.965217391
yjiR,,1,0,1
pphB,0.978070175,0.991304348,0,1
ECB_02812,,0.965217391,0,0.965217391
csiD,0.986842105,0.991304348,0,1
yehR,,1,0,1
yqcE,,1,0,1
yfjR,,1,0,1
ECB_02813,,0.965217391,0,0.965217391
yehV,,1,0,1
kefF,,1,0,1
gudP,,1,0,1
ECB_02814,,0.965217391,0,0.965217391
qmcA,,1,0,1
lhgO,0.01754386,0.991304348,0,1
ECB_02815,,0.965217391,0,0.965217391
ydiA,0.986842105,0.991304348,0,1
ybcJ,,1,0,1
zwf,0.993362832,0.982608696,0,1
agaC,,1,0,1
yebA,1,0.991304348,0,1
ydjF,,1,0,1
prfB,0.75,0.991304348,0,1
yebC,1,0.991304348,0,1
yeaD,,1,0,1
livH,0.986842105,0.991304348,0,1
yggJ,0.986842105,0.991304348,0,1
ygjK,0.978070175,0.991304348,0,1
yeaK,,1,0,1
ygjO,,1,0,1
ybeX,,1,0,1
ECB_02838,0.986842105,0.991304348,0,1
rpsE.1,,1,0,1
plsC,0.114035088,0.991304348,0,1
kbaZ,,1,0,1
ECB_02817,0.991150442,0.982608696,1,0.982300885
glcF,0.986842105,0.991304348,0,1
yfaS,1,0.991304348,0,1
gspD,,1,0,1
trkA,,1,0,1
yghU,0.978070175,0.991304348,0,1
uvrY,0.986842105,0.991304348,0,1
pabA,,1,0,1
ptsN,,1,0,1
ECB_02819,0.991150442,0.982608696,1,0.982300885
yeeT.yeeU,0.179824561,0.991304348,0,1
ybgF,,1,0,1
aphA,0.337719298,0.991304348,0,1
ECB_02820,0.991150442,0.982608696,1,0.982300885
yjiW,0.995535714,0.991304348,1,0.991071429
yfbW,,1,0,1
leuO,,1,0,1
acpT,0.991150442,0.982608696,1,0.982300885
hsdS,0.995535714,0.991304348,1,0.991071429
uhpT,0.328947368,0.991304348,0,1
ECB_02822,0.991150442,0.982608696,1,0.982300885
ECB_02851,0.978070175,0.991304348,0,1
ycaD,,1,0,1
insB.22,0.991150442,0.982608696,1,0.982300885
yqiK.rfaE,0.986842105,0.991304348,0,1
dacD,,1,0,1
dgoD,,1,0,1
insA.22,0.991150442,0.982608696,1,0.982300885
yhfS,,1,0,1
ECB_02825,0.991150442,0.982608696,1,0.982300885
ygjH,0.986842105,0.991304348,0,1
yifB,0.276315789,0.991304348,0,1
trmH,,1,0,1
ECB_02826,0.991150442,0.982608696,1,0.982300885
folP.1,0.986842105,0.991304348,0,1
yibL,,1,0,1
ECB_02827,0.995535714,0.991304348,1,0.991071429
acrF,0.993362832,0.982608696,0,1
secB,0.951754386,0.991304348,0,1
yiiE,,1,0,1
ECB_02828,0.991150442,0.982608696,1,0.982300885
insI,,1,0,1
yghD,0.991150442,0.982608696,1,0.982300885
yghE,0.991150442,0.982608696,1,0.982300885
yrbK,0.986842105,0.991304348,0,1
exuT,0.986842105,0.991304348,0,1
ECB_02831,0.991150442,0.982608696,1,0.982300885
hyfR,0.026315789,0.991304348,0,1
yhfG,,1,0,1
ECB_02833,0.991150442,0.982608696,1,0.982300885
yddG,0.986842105,0.991304348,0,1
fimC,0.995535714,0.991304348,1,0.991071429
ECB_02834,0.991150442,0.982608696,1,0.982300885
nuoJ,0.767699115,0.982608696,0,1
yjjG.prfC,1,0.991304348,0,1
ECB_02835,0.991150442,0.982608696,1,0.982300885
gntR,,1,0,1
degQ,,1,0,1
eutC,0.320175439,0.991304348,0,1
ECB_02836,0.991150442,0.982608696,1,0.982300885
yhdY,0.986842105,0.991304348,0,1
yejE,0.993362832,0.982608696,0,1
thiH,,1,0,1
pheA,,1,0,1
ygaU,,1,0,1
purH,,1,0,1
mtr,,1,0,1
malE,0.276315789,0.991304348,0,1
acrD,0.630952381,0.973913043,0,1
aidB,0.422566372,0.982608696,0,1
celF,0.986842105,0.991304348,0,1
ECB_03460,0.982300885,0.982608696,0,1
hcaR,0.480088496,0.982608696,0,1
cysD.iap,,1,0,1
glpC,0.568584071,0.982608696,0,1
basS,0.986842105,0.991304348,0,1
yjhQ,,1,0,1
psd,,1,0,1
ygcM,,1,0,1
gspA,,1,0,1
uxuR,0.995535714,0.973913043,1,0.973214286
adiA,,1,0,1
dcuS,,1,0,1
bglG,,1,0,1
glvG,0.991150442,0.982608696,0,1
ygeD,0.986842105,0.991304348,0,1
ubiH,0.697368421,0.991304348,0,1
grpE,0.346491228,0.991304348,0,1
yieC,0.986842105,0.991304348,0,1
ydjR,,1,0,1
accD,0.710176991,0.982608696,0,1
sgcR,,1,0,1
astE,0.986842105,0.991304348,0,1
rffG,0.969298246,0.991304348,0,1
sgcE,,1,0,1
gcvH.gcvT,,1,0,1
topB,,1,0,1
ygfI,0.157894737,0.991304348,0,1
panF,0.511061947,0.982608696,0,1
astD,0.986842105,0.991304348,0,1
sgcQ,,1,0,1
sgcC,,1,0,1
sgcB,,1,0,1
yhfK,0.681547619,0.973913043,0,1
rtcR,0.171052632,0.991304348,0,1
fimB,0.995535714,0.991304348,1,0.991071429
ECB_04174,,1,0,1
glcD,1,0.991304348,0,1
yecR,0.986842105,0.991304348,0,1
ECB_02855,,1,0,1
fimI,0.995535714,0.991304348,1,0.991071429
yjhS,,1,0,1
ugpQ,0.986842105,0.991304348,0,1
yjhT,,1,0,1
ugpC,0.991150442,0.982608696,0,1
yjbB,0.986842105,0.991304348,0,1
fimF,0.995535714,0.991304348,1,0.991071429
ugpE,0.986842105,0.991304348,0,1
lysC.pgi,0.986842105,0.991304348,0,1
ygiY,,1,0,1
insB.27,,1,0,1
malE.malK,,1,0,1
ugpB,0.986842105,0.991304348,0,1
phnI,0.986842105,0.991304348,0,1
insA.27,,1,0,1
yhhT,0.991150442,0.982608696,0,1
gntP,1,1,1,1
livF,0.986842105,0.991304348,0,1
livG,0.986842105,0.973913043,1,0.973684211
nikA,0.986842105,0.991304348,0,1
livM,0.986842105,0.991304348,0,1
nikB,0.986842105,0.965217391,1,0.964912281
yrbG,,1,0,1
cca,,1,0,1
fumB,,1,0,1
yjiC,0.995535714,0.991304348,1,0.991071429
livK,0.991150442,0.982608696,0,1
yjiD,0.995535714,0.991304348,1,0.991071429
yhhK,0.986842105,0.991304348,0,1
nikE,0.986842105,0.991304348,0,1
yihG,0.618421053,0.991304348,0,1
yjiE,0.995535714,0.991304348,1,0.991071429
tdcG.tdcF,,1,0,1
ygcE,0.466814159,0.982608696,0,1
iadA,0.754504505,0.982608696,0.75,0.990990991
yjiG,0.995535714,0.991304348,1,0.991071429
yjiH,0.995535714,0.991304348,1,0.991071429
rbfA.infB,,1,0,1
yhbH,0.986842105,0.991304348,0,1
ydjH,0.986842105,0.991304348,0,1
yhcC,,1,0,1
yjjP,1,0.991304348,0,1
yjiL,1,1,1,1
yhhM,0.986842105,0.991304348,0,1
idnT.idnO,0.986842105,0.991304348,0,1
rplE,,1,0,1
ECB_04148,0.986842105,0.991304348,0,1
ulaA,0.776315789,0.991304348,0,1
rplN,,1,0,1
yjiO,0.995535714,0.991304348,1,0.991071429
yhbL,,1,0,1
sirA,0.986842105,0.991304348,0,1
yhhQ,0.986842105,0.991304348,0,1
acrE,0.986842105,0.991304348,0,1
insA.28,0.995535714,0.991304348,1,0.991071429
dcrB,0.986842105,0.991304348,0,1
mdoB,0.986842105,0.991304348,0,1
yheM,,1,0,1
insB.28,0.995535714,0.991304348,1,0.991071429
yhhS,0.991150442,0.982608696,0,1
rrfD,,1,0,1
fic,,1,0,1
nirB,,1,0,1
nanK,0.986842105,0.991304348,0,1
gph,,1,0,1
dcuD,0.986842105,0.991304348,0,1
rpe,,1,0,1
damX,,1,0,1
yhjQ,0.986842105,0.991304348,0,1
mrcA,,1,0,1
yhiH,0.986842105,0.973913043,1,0.973684211
degS,0.096491228,0.991304348,0,1
yhgE,,1,0,1
yhiKL,0.986842105,0.991304348,0,1
yicF,0.986842105,0.991304348,0,1
rplR,,1,0,1
gspL,1,0.991304348,0,1
yhfA,0.122807018,0.991304348,0,1
yhgA,,1,0,1
yhiP,0.986842105,0.991304348,0,1
yhiQ,0.986842105,0.991304348,0,1
kdgK.yhjJ,0.100877193,0.991304348,0,1
maf,0.986842105,0.991304348,0,1
yidJ,1,0.991304348,0,1
yibQ,,1,0,1
yhiF,0.986842105,0.991304348,0,1
asd,,1,0,1
hdeA,0.986842105,0.991304348,0,1
yhgN,0.986842105,0.991304348,0,1
gntU,0.986842105,0.991304348,0,1
yhiE,0.986842105,0.991304348,0,1
znuC,0.986842105,0.991304348,0,1
yhiU,0.986842105,0.991304348,0,1
yhiV,0.986842105,0.991304348,0,1
yhiW,0.986842105,0.991304348,0,1
frvA,0.524336283,0.982608696,0,1
gadX,0.986842105,0.991304348,0,1
coaA,,1,0,1
amn,0.986842105,0.991304348,0,1
yjeH.groES,,1,0,1
yjdP,0.105263158,0.991304348,0,1
frdA,,1,0,1
hflC,,1,0,1
yhjN,0.986842105,0.991304348,0,1
yhjO,0.986842105,0.991304348,0,1
mpl,,1,0,1
yrdC,,1,0,1
smg,0.986842105,0.991304348,0,1
lasT,,1,0,1
creC,1,0.991304348,0,1
pckA,0.986842105,0.991304348,0,1
gapC,,1,0,1
insA.12,,1,0,1
insB.12,,1,0,1
cybB,,1,0,1
ilvA,0.986842105,0.991304348,0,1
fkpA,0.986842105,0.991304348,0,1
trmA,0.986842105,0.991304348,0,1
yhfV,0.986842105,0.991304348,0,1
hslO,0.986842105,0.991304348,0,1
ade,0.381578947,0.991304348,0,1
ECB_03279,0.986842105,0.991304348,0,1
aslB,0.372807018,0.991304348,0,1
yigF,0.311403509,0.991304348,0,1
rarD,0.364035088,0.991304348,0,1
cspA,0.986842105,0.991304348,0,1
phnK,0.986842105,0.991304348,0,1
dcuB,,1,0,1
yjeK,0.434210526,0.991304348,0,1
alsB,,1,0,1
rpiR,,1,0,1
rpiB,,1,0,1
phnP,,1,0,1
phnO,,1,0,1
phnN,,1,0,1
phnM,,1,0,1
yjfC,0.320175439,0.991304348,0,1
phnL,,1,0,1
phnJ,,1,0,1
phnH,,1,0,1
phnG,,1,0,1
phnF,,1,0,1
phnE,,1,0,1
phnB,,1,0,1
phnA,,1,0,1
yjdA,,1,0,1
yjcZ,,1,0,1
basR,,1,0,1
yjdE,,1,0,1
melR,,1,0,1
melB,,1,0,1
yjdF,,1,0,1
yjdI,,1,0,1
yjdJ,,1,0,1
yjdK,,1,0,1
